,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result
3972,https://www.nhl.com/gamecenter/2010020283,2010/11/20,Boston Bruins,Los Angeles Kings,-3.5700000000000003,0.11785316133142223,1.5819232044488096,-3.549999999999997,0.10279510279510296,2.1377491854878805,0.6699999999999999,7.75,3.200000000000003,6.0,-4.18,-5.140000000000001,-0.1368217550144296,3.339999999999989,-1.2999999999999972,-0.05882352941176472,A
3973,https://www.nhl.com/gamecenter/2010020284,2010/11/20,Buffalo Sabres,Tampa Bay Lightning,0.09000000000000341,-0.9519641098588473,0.33717035349327684,-2.6300000000000026,-1.0243632336655595,1.0512501854874623,-0.33999999999999986,-3.3299999999999983,-0.46999999999999886,-6.0,-1.2100000000000009,-1.5200000000000031,-1.6138786693117941,1.1400000000000006,-2.200000000000003,-0.1763157894736842,A
3974,https://www.nhl.com/gamecenter/2010020285,2010/11/20,Montréal Canadiens,Toronto Maple Leafs,-0.14999999999999858,0.43057571359458174,1.2269119037647824,2.0500000000000043,0.12004367616491735,1.6343209173135809,0.8999999999999999,9.439999999999998,2.8800000000000097,-17.0,0.9100000000000037,1.1499999999999986,-0.16207726799342403,3.039999999999992,-2.8999999999999986,0.24269005847953212,H
3975,https://www.nhl.com/gamecenter/2010020286,2010/11/20,New York Islanders,Florida Panthers,-2.5600000000000023,-0.5424781699908183,-1.2498384515205463,-2.8700000000000045,-0.7108118219229332,-1.6193724931588993,-1.23,-11.719999999999999,-3.509999999999991,-7.0,-2.520000000000003,-3.070000000000004,-0.6414316838712825,-2.8699999999999903,1.1000000000000014,-0.24836601307189543,A
3976,https://www.nhl.com/gamecenter/2010020287,2010/11/20,Washington Capitals,Philadelphia Flyers,0.6899999999999977,0.012922316148956253,-0.642958028543128,-0.8099999999999952,0.30550498705161355,-0.7448478723788177,-0.2799999999999998,-2.719999999999999,-0.519999999999996,3.0,-1.2100000000000009,-1.4799999999999969,0.24053441012986398,-0.75,0.9000000000000057,0.13684210526315788,A
3977,https://www.nhl.com/gamecenter/2010020288,2010/11/20,Carolina Hurricanes,Nashville Predators,1.1299999999999955,0.5456023380272422,-0.5685331984033204,1.779999999999994,0.7343832344345658,-0.9201080224492619,0.07000000000000028,1.1599999999999966,-0.3199999999999932,25.0,1.9399999999999977,2.200000000000003,1.2520096593830743,-1.5799999999999983,-9.599999999999994,0.02941176470588236,A
3978,https://www.nhl.com/gamecenter/2010020289,2010/11/20,St. Louis Blues,New Jersey Devils,2.5600000000000023,1.033785618363408,1.2522715848896193,3.1300000000000026,1.3601559824816791,1.4455461941333514,1.3900000000000001,14.21,3.700000000000003,28.0,2.8900000000000006,3.030000000000001,2.253853227140787,1.4399999999999977,-3.200000000000003,0.26625386996904027,H
3979,https://www.nhl.com/gamecenter/2010020290,2010/11/20,Minnesota Wild,New York Rangers,-4.010000000000005,-0.3016453382084089,1.2605435801312126,-6.299999999999997,-0.23608590708081578,2.1314557877029294,0.16000000000000014,1.9500000000000028,2.3299999999999983,-7.0,-5.3700000000000045,-5.789999999999999,-0.27876360143832685,2.6099999999999994,5.599999999999994,0.003095975232198178,A
3980,https://www.nhl.com/gamecenter/2010020291,2010/11/20,Dallas Stars,Colorado Avalanche,1.269999999999996,-1.33550731853032,0.21613592123640446,-0.9699999999999989,-1.3131518919646534,0.564117618278781,-0.4099999999999997,-3.030000000000001,-0.25,14.0,-2.739999999999995,-3.2300000000000004,-0.9536547072163754,0.7099999999999937,0.8999999999999986,0.0326797385620915,A
3981,https://www.nhl.com/gamecenter/2010020292,2010/11/20,Vancouver Canucks,Chicago Blackhawks,-0.5799999999999983,0.3256411396900749,1.0944662737393585,-0.6400000000000006,0.3384735697353314,1.5976653311569389,0.71,6.740000000000002,2.969999999999999,-1.0,-1.6000000000000014,-1.9199999999999982,1.105453154510029,1.8599999999999994,6.200000000000003,0.07936507936507942,A
3982,https://www.nhl.com/gamecenter/2010020293,2010/11/20,San Jose Sharks,Columbus Blue Jackets,6.240000000000002,-0.6769804696071975,-0.6083340073876342,5.130000000000003,-0.8611399943283866,-0.5527609512706144,-0.020000000000000018,-0.259999999999998,-2.3900000000000006,10.0,6.369999999999997,7.950000000000003,-1.1153846153846154,-1.2700000000000102,1.5,-0.125,A
3984,https://www.nhl.com/gamecenter/2010020295,2010/11/21,Detroit Red Wings,Calgary Flames,1.9199999999999946,0.9274758102525711,0.6192957987716796,1.230000000000004,1.259998978630157,0.9837560987856819,1.0699999999999998,9.119999999999997,2.7299999999999898,-1.0,2.289999999999999,2.710000000000001,1.533641365776106,1.2000000000000028,3.1999999999999957,0.2614379084967321,H
3985,https://www.nhl.com/gamecenter/2010020296,2010/11/21,Anaheim Ducks,Edmonton Oilers,0.9799999999999969,-0.23535646373016583,1.7637055037286298,2.0799999999999983,-0.6552054090944268,2.315640363303051,1.02,7.759999999999998,2.1400000000000006,-13.0,2.489999999999995,2.4200000000000017,-0.9192224622030245,3.0600000000000023,3.0,0.23232323232323232,A
3986,https://www.nhl.com/gamecenter/2010020297,2010/11/21,Vancouver Canucks,Coyotes,4.899999999999999,-0.33876411517146515,0.0970548862115117,5.509999999999998,-0.28394833461000135,-0.18057031241615062,0.4099999999999997,3.720000000000006,0.01999999999999602,9.0,3.6899999999999977,4.640000000000004,0.13236171949120024,-0.12000000000000455,2.799999999999997,0.08187134502923982,A
3987,https://www.nhl.com/gamecenter/2010020298,2010/11/22,Toronto Maple Leafs,Dallas Stars,2.1499999999999986,-1.70704621592108,0.25884789156626065,1.3399999999999963,-1.7381672118928326,-0.04961516442975045,-0.56,-5.68,-3.039999999999992,16.0,2.5800000000000054,2.9899999999999984,-2.337378796635202,-0.7000000000000028,2.0,-0.18713450292397665,H
3988,https://www.nhl.com/gamecenter/2010020299,2010/11/22,New Jersey Devils,Washington Capitals,0.3200000000000003,-2.4161384581789602,-1.5630119297704637,0.39000000000000057,-3.640792678912371,-1.6055414682417002,-2.08,-19.729999999999997,-7.189999999999998,-3.0,0.8100000000000023,0.9100000000000001,-5.344905908392372,-1.8400000000000034,1.1000000000000014,-0.41666666666666663,H
3989,https://www.nhl.com/gamecenter/2010020300,2010/11/22,New York Rangers,Calgary Flames,-4.229999999999997,0.5237482161692626,0.8992667971131518,-2.8699999999999974,0.7743141312328949,0.7622739018087854,0.29000000000000004,2.5,2.049999999999997,-4.0,-2.6400000000000006,-3.129999999999999,0.9159886187790136,1.1299999999999955,-4.300000000000004,0.07936507936507942,H
3990,https://www.nhl.com/gamecenter/2010020301,2010/11/22,Philadelphia Flyers,Montréal Canadiens,-0.5899999999999963,1.4286255534266448,-0.753004497530052,-0.240000000000002,1.9527114315757848,-1.160665209443823,0.3799999999999999,1.6000000000000014,0.7399999999999949,-12.0,0.990000000000002,1.1899999999999977,2.7613338328962165,-2.030000000000001,-0.7999999999999972,-0.030952380952380953,H
3991,https://www.nhl.com/gamecenter/2010020302,2010/11/22,Columbus Blue Jackets,Nashville Predators,-0.21999999999999886,0.8205128205128205,0.5340929668348315,2.010000000000005,0.9265533394219726,0.31211907909419745,0.6900000000000004,6.859999999999999,1.75,2.0,1.8200000000000003,2.0600000000000023,1.1254461565247675,0.6200000000000045,3.299999999999997,0.16666666666666663,H
3992,https://www.nhl.com/gamecenter/2010020303,2010/11/22,Ottawa Senators,Los Angeles Kings,-0.5900000000000034,-0.8317728192285421,-1.4832322817113663,-2.1899999999999977,-0.9785172857601332,-1.6360619598738246,-1.3000000000000003,-11.920000000000002,-2.9599999999999937,-9.0,-3.990000000000002,-4.729999999999997,-1.2433392539964476,-1.710000000000008,1.7999999999999972,-0.23421052631578948,H
3993,https://www.nhl.com/gamecenter/2010020304,2010/11/22,Tampa Bay Lightning,Boston Bruins,4.530000000000001,-0.08364260008996843,-2.9557642375007465,5.600000000000001,-0.12328117591275528,-4.288034212010983,-1.2200000000000002,-12.86,-6.070000000000007,8.0,5.759999999999998,7.040000000000003,-0.033712600084281896,-6.040000000000006,0.29999999999999716,-0.061111111111111116,H
3994,https://www.nhl.com/gamecenter/2010020305,2010/11/22,Florida Panthers,Pittsburgh Penguins,-2.8200000000000003,-0.5091269884378204,0.9952945190387252,-2.5,-0.6779479705019082,1.2417222524129912,-0.04000000000000048,-0.259999999999998,0.8199999999999932,1.0,-2.5500000000000043,-2.6999999999999957,-1.1785157348467425,1.9899999999999949,1.2000000000000028,-0.023809523809523836,A
3995,https://www.nhl.com/gamecenter/2010020306,2010/11/23,Coyotes,Edmonton Oilers,3.3999999999999986,-0.15425235685581629,1.4642878665855785,4.089999999999996,-0.3922795703486845,1.862306144961401,1.15,9.279999999999994,1.8199999999999932,-1.0,4.600000000000001,5.059999999999999,-0.7642515506430734,2.5800000000000125,8.5,0.2368421052631579,H
3996,https://www.nhl.com/gamecenter/2010020307,2010/11/24,Buffalo Sabres,Pittsburgh Penguins,-1.3500000000000014,-0.7845586229668231,-0.5541491359433381,-1.6200000000000045,-1.1506984451833568,-0.547891481384799,-0.8800000000000003,-8.010000000000005,-2.8299999999999983,-9.0,-0.25,-0.10000000000000142,-1.989431396290564,-0.8400000000000034,-1.2999999999999972,-0.18181818181818177,A
3997,https://www.nhl.com/gamecenter/2010020308,2010/11/24,New York Islanders,Columbus Blue Jackets,0.060000000000002274,-1.6568318313069375,-1.495143066412108,-1.7899999999999991,-1.8632452981192469,-1.9292301207500584,-1.72,-16.78,-5.859999999999999,3.0,-0.25,-0.2699999999999996,-2.32616211491984,-3.5400000000000063,0.5,-0.4842105263157895,A
3998,https://www.nhl.com/gamecenter/2010020309,2010/11/24,Carolina Hurricanes,Washington Capitals,-3.0,-0.41876683620071453,-0.06342391569498229,-3.219999999999999,-0.7564875319212849,0.16302682830757753,-0.6399999999999997,-5.240000000000002,-1.039999999999992,35.0,-2.6799999999999997,-3.280000000000001,-0.8924049051606847,-0.14000000000000057,-11.0,-0.18636363636363634,A
4000,https://www.nhl.com/gamecenter/2010020311,2010/11/24,Montréal Canadiens,Los Angeles Kings,1.6099999999999994,-1.1068655244669046,0.9086060228533532,1.7199999999999989,-1.3782441322877967,1.1393778635157892,0.09000000000000008,1.5799999999999983,0.269999999999996,2.0,-0.10999999999999943,-0.00999999999999801,-1.738287097574895,2.009999999999991,0.8000000000000043,-0.030952380952380953,H
4001,https://www.nhl.com/gamecenter/2010020312,2010/11/24,Ottawa Senators,Dallas Stars,-0.5,-0.5243490838958538,-0.6102369117510942,-1.259999999999998,-0.5796625580925432,-0.696578894557287,-0.6600000000000001,-5.849999999999994,-1.8800000000000097,-22.0,-0.9599999999999937,-1.2699999999999996,-1.1755862138669901,-0.7000000000000028,1.7999999999999972,-0.05012531328320802,A
4002,https://www.nhl.com/gamecenter/2010020313,2010/11/24,New Jersey Devils,Calgary Flames,-0.7299999999999969,-1.137698633525011,-0.5833690085100152,-0.8500000000000014,-1.6634756899673093,-0.490696054530082,-0.9299999999999999,-9.690000000000005,-3.1700000000000017,-24.0,0.22999999999999687,0.21000000000000085,-2.9083461341525867,-0.2600000000000051,4.0,-0.11428571428571432,H
4003,https://www.nhl.com/gamecenter/2010020314,2010/11/24,Tampa Bay Lightning,New York Rangers,3.7099999999999937,-0.13634542519146073,-1.0567942576485079,4.289999999999999,-0.47355153940677325,-1.3529435664079936,-0.22999999999999998,-2.0,-2.9099999999999966,7.0,5.280000000000001,6.309999999999995,-0.905399664305663,-2.009999999999991,4.900000000000006,0.025974025974025983,H
4004,https://www.nhl.com/gamecenter/2010020315,2010/11/24,Florida Panthers,Boston Bruins,4.390000000000001,-0.7800410443052685,-1.3336315862434,3.5900000000000034,-0.7271017485522085,-1.8671697793229192,-0.7599999999999993,-8.439999999999998,-3.490000000000009,15.0,3.539999999999999,4.48,-0.8898943369864201,-2.5999999999999943,3.3999999999999986,-0.10526315789473689,A
4005,https://www.nhl.com/gamecenter/2010020316,2010/11/24,Nashville Predators,St. Louis Blues,-4.799999999999997,-0.15900195694716276,0.3045623378233109,-6.229999999999997,-0.06231950144398868,0.5992756786089237,-0.3900000000000001,-4.189999999999998,0.8900000000000006,-18.0,-6.619999999999997,-7.439999999999998,-0.17230798281640952,1.0600000000000023,1.7000000000000028,-0.10526315789473689,A
4006,https://www.nhl.com/gamecenter/2010020317,2010/11/24,Minnesota Wild,Philadelphia Flyers,-6.039999999999999,-0.7966207337358922,0.31980802022895105,-8.369999999999997,-0.8240740740740743,0.756959508315258,-0.9300000000000002,-7.780000000000001,0.2600000000000051,8.0,-9.300000000000004,-10.59,-0.9364791288566238,1.2000000000000028,1.6999999999999957,-0.11004784688995217,A
4007,https://www.nhl.com/gamecenter/2010020318,2010/11/24,Vancouver Canucks,Colorado Avalanche,4.6299999999999955,-2.115643380727377,0.5105029709599029,2.4099999999999966,-2.124421571711664,0.719930899858523,-0.28000000000000025,-2.0600000000000023,-1.0799999999999983,5.0,0.28000000000000114,0.33999999999999986,-2.0728934072831677,0.980000000000004,7.5,-0.09999999999999998,H
4008,https://www.nhl.com/gamecenter/2010020319,2010/11/24,San Jose Sharks,Chicago Blackhawks,3.1799999999999997,-0.584243190437881,-0.04593648753059565,2.740000000000002,-0.9206619794130608,0.2253744028604121,-0.010000000000000231,-0.1700000000000017,-1.3400000000000034,3.0,3.6799999999999997,4.690000000000001,-1.0662046635803348,-0.28000000000000114,5.899999999999999,-0.004576659038901643,H
4009,https://www.nhl.com/gamecenter/2010020320,2010/11/25,Edmonton Oilers,Colorado Avalanche,-3.6499999999999986,-1.659625448044371,-0.9735031474161993,-6.960000000000001,-1.577766495799282,-0.82150529139563,-1.7999999999999998,-14.659999999999997,-2.8300000000000125,2.0,-8.020000000000003,-9.319999999999997,-1.6446407710280373,-1.1899999999999977,-3.8000000000000043,-0.35,H
4010,https://www.nhl.com/gamecenter/2010020321,2010/11/26,Boston Bruins,Carolina Hurricanes,-2.0799999999999983,0.2522642567742636,2.266063536812324,-1.0,0.07866905807409202,2.958334971453036,1.25,12.93,4.099999999999994,-19.0,-0.8900000000000006,-1.1099999999999994,-0.31701728905200455,4.420000000000002,8.799999999999997,0.17142857142857143,A
4011,https://www.nhl.com/gamecenter/2010020322,2010/11/26,New York Islanders,New Jersey Devils,-3.0799999999999983,0.09891373118634111,0.4045807743819241,-3.3500000000000014,0.4078073575465635,0.1861462757028809,-0.1700000000000006,-0.6499999999999986,0.35999999999999943,16.0,-2.9000000000000057,-3.299999999999997,0.9987644151565069,-0.6400000000000006,0.7000000000000028,-0.1277056277056277,H
4012,https://www.nhl.com/gamecenter/2010020323,2010/11/26,Philadelphia Flyers,Calgary Flames,-1.7299999999999969,1.2175237684779177,1.3720564411992542,-0.5700000000000003,1.6400311430737404,1.5523935970339964,1.2799999999999998,10.950000000000003,3.760000000000005,-21.0,1.3500000000000014,1.7199999999999989,2.0286739221973895,1.7299999999999898,1.6000000000000014,0.27122153209109734,A
4013,https://www.nhl.com/gamecenter/2010020324,2010/11/26,Pittsburgh Penguins,Ottawa Senators,4.580000000000005,0.35958731986365855,0.7876637188109825,5.799999999999997,0.48222446790466,0.6949722581135465,1.1,10.100000000000001,1.1300000000000097,30.0,7.099999999999994,8.21,0.6521164818153582,0.480000000000004,-1.1999999999999957,0.11067193675889325,H
4014,https://www.nhl.com/gamecenter/2010020325,2010/11/26,Minnesota Wild,Nashville Predators,-4.649999999999999,0.6359049079321513,0.4833812719718833,-4.619999999999997,1.0691111484029756,0.4294646346229003,0.12999999999999945,1.5700000000000003,2.260000000000005,-1.0,-5.010000000000005,-5.400000000000002,1.8403426627753157,0.4100000000000108,2.1000000000000014,0.04999999999999999,H
4015,https://www.nhl.com/gamecenter/2010020326,2010/11/26,Anaheim Ducks,Chicago Blackhawks,-8.07,0.0121097246353917,0.7320019598898386,-7.900000000000006,-0.40872096477157993,1.3721971098758834,-0.45999999999999996,-4.399999999999999,1.0499999999999972,-21.0,-7.25,-8.95,-0.27041451698986,1.3200000000000074,-1.5,-0.023550724637681153,A
4016,https://www.nhl.com/gamecenter/2010020327,2010/11/26,Washington Capitals,Tampa Bay Lightning,0.35999999999999943,-0.022356808938137768,0.6382145548859186,-1.9200000000000017,0.44169225249836574,1.0867621893597024,0.3799999999999999,3.1799999999999997,2.289999999999992,-27.0,-2.3599999999999994,-2.8299999999999983,0.7451823560048615,1.5400000000000063,0.8999999999999986,0.06126482213438733,H
4017,https://www.nhl.com/gamecenter/2010020328,2010/11/26,Columbus Blue Jackets,Detroit Red Wings,-6.009999999999998,-0.2983401608632662,1.210825609003885,-3.8799999999999955,-0.608031674208144,1.2506726940049506,-0.22999999999999998,-1.0599999999999952,0.8399999999999892,-15.0,-3.9299999999999997,-4.719999999999999,-1.1202867934191145,1.960000000000008,0.19999999999999574,0.015789473684210464,A
4018,https://www.nhl.com/gamecenter/2010020329,2010/11/26,Buffalo Sabres,Toronto Maple Leafs,1.5899999999999963,0.1564277588168371,-0.9713252060483346,1.8699999999999974,-0.1665664352231512,-0.9160451329126018,-0.25,-2.200000000000003,-1.8299999999999983,-19.0,3.009999999999998,3.5700000000000003,-0.9210792882012333,-0.9200000000000017,-3.1000000000000014,-0.05217391304347829,H
4020,https://www.nhl.com/gamecenter/2010020331,2010/11/26,Florida Panthers,New York Rangers,3.530000000000001,-1.1699443518696888,0.415007680973134,2.25,-1.5721081188216932,0.8844027877914051,-0.029999999999999805,-0.1700000000000017,-1.1899999999999977,13.0,2.8400000000000034,3.4199999999999946,-2.3687253233047727,1.1800000000000068,7.799999999999997,-0.07173913043478258,A
4021,https://www.nhl.com/gamecenter/2010020332,2010/11/26,Dallas Stars,St. Louis Blues,-4.359999999999999,0.8520670603924557,-0.11248002691109926,-5.109999999999999,1.2039694906913805,-0.03748352538601729,-0.040000000000000036,-0.5,1.9099999999999966,-6.0,-5.789999999999999,-6.379999999999999,1.891891891891892,0.01999999999999602,1.0,-0.04999999999999993,H
4022,https://www.nhl.com/gamecenter/2010020333,2010/11/26,Vancouver Canucks,San Jose Sharks,-3.3899999999999935,0.2991446530992342,0.4285216167159267,-4.090000000000003,0.6401588044590074,0.4976400574594697,0.029999999999999805,0.3299999999999983,2.2700000000000102,-18.0,-5.969999999999999,-7.439999999999998,1.3193840132652748,0.960000000000008,1.3999999999999986,0.023809523809523836,H
4023,https://www.nhl.com/gamecenter/2010020334,2010/11/27,New Jersey Devils,Philadelphia Flyers,1.1300000000000026,-2.35094037615046,-1.8807901440283104,-0.4100000000000037,-3.244196257066023,-1.9706214424860091,-2.1399999999999997,-20.909999999999997,-6.75,-3.0,-1.3100000000000023,-1.6900000000000013,-4.78168974613489,-1.960000000000008,2.3999999999999986,-0.3339920948616601,H
4024,https://www.nhl.com/gamecenter/2010020335,2010/11/27,Pittsburgh Penguins,Calgary Flames,0.5200000000000031,0.2588270819403403,0.6441223832528209,0.3500000000000014,0.3975821390270057,0.8580008580008625,0.5299999999999998,5.050000000000004,1.3799999999999955,8.0,1.3500000000000014,1.5599999999999987,0.34270021615883384,1.0300000000000011,2.200000000000003,0.18426501035196685,H
4025,https://www.nhl.com/gamecenter/2010020336,2010/11/27,Montréal Canadiens,Buffalo Sabres,-1.269999999999996,0.05153576582148031,1.876973873097898,-0.07000000000000028,0.06775818590824198,2.2183863956015903,0.9200000000000002,9.600000000000001,3.8700000000000045,-1.0,-2.3399999999999963,-2.7699999999999996,0.4050337617309982,3.469999999999999,0.8999999999999986,0.2885375494071146,H
4026,https://www.nhl.com/gamecenter/2010020337,2010/11/27,Ottawa Senators,Toronto Maple Leafs,-2.3400000000000034,0.5868981586154891,-0.8504586090792965,-2.8400000000000034,0.5050505050505055,-0.6323722035166846,-0.37000000000000055,-2.9499999999999957,0.29000000000000625,-42.0,-3.8900000000000006,-4.630000000000003,0.3587374306013899,-0.07000000000000739,-0.20000000000000284,0.05454545454545451,H
4027,https://www.nhl.com/gamecenter/2010020338,2010/11/27,Tampa Bay Lightning,Florida Panthers,-0.1599999999999966,1.1540167068157574,-1.4377711071669075,1.9299999999999997,1.2915317269861484,-2.3020858098970587,-0.13000000000000034,-0.9200000000000017,-1.4300000000000068,-1.0,1.9500000000000028,2.1800000000000033,1.8150514356084224,-3.25,-2.0999999999999943,0.14090909090909093,A
4028,https://www.nhl.com/gamecenter/2010020339,2010/11/27,St. Louis Blues,Dallas Stars,4.109999999999999,-0.8948414595629888,0.023474178403759538,5.0,-1.2798069199547375,-0.09739207206460598,-0.050000000000000266,-0.4200000000000017,-2.3299999999999983,2.0,5.959999999999994,6.539999999999999,-2.0558668424522084,-0.2600000000000051,-1.0,0.04999999999999993,A
4029,https://www.nhl.com/gamecenter/2010020340,2010/11/27,Nashville Predators,New York Rangers,2.6199999999999974,-1.4882017866991406,-0.37583748116063465,0.8599999999999994,-2.1058961364571,0.0650622511992327,-0.7000000000000002,-7.020000000000003,-3.049999999999997,0.0,1.3900000000000006,1.6499999999999986,-3.0307905307905307,-0.01999999999999602,5.899999999999999,-0.07173913043478258,A
4030,https://www.nhl.com/gamecenter/2010020341,2010/11/27,Coyotes,Anaheim Ducks,2.6199999999999974,0.6141996097923534,0.18685331073516886,1.6700000000000017,1.019758715683481,0.25200363546228344,0.7000000000000002,6.640000000000001,1.6899999999999977,5.0,1.8300000000000054,2.2799999999999976,1.1646629940206432,0.519999999999996,4.899999999999999,0.08902691511387167,A
4031,https://www.nhl.com/gamecenter/2010020342,2010/11/27,Colorado Avalanche,Minnesota Wild,2.480000000000004,1.5023193855941446,-1.1492413786012956,5.800000000000004,1.1856863629529397,-1.733353056588538,0.3500000000000001,2.9599999999999937,-1.3800000000000097,-2.0,7.140000000000001,7.829999999999998,0.7816484530351914,-2.160000000000011,-3.6000000000000014,0.045454545454545414,H
4032,https://www.nhl.com/gamecenter/2010020343,2010/11/27,Edmonton Oilers,San Jose Sharks,-11.549999999999997,0.6815241437015063,-0.7203193089023952,-13.060000000000002,1.0818421915861611,-0.66274950621793,-1.3200000000000003,-10.899999999999999,0.8900000000000006,-17.0,-13.839999999999996,-16.600000000000005,1.6693640232572082,-0.7800000000000011,-10.5,-0.2142857142857143,A
4033,https://www.nhl.com/gamecenter/2010020344,2010/11/27,Los Angeles Kings,Chicago Blackhawks,-3.6699999999999946,0.35751423561493145,0.708881895831992,-3.6000000000000014,0.38840865095788046,1.0300852532938776,0.16000000000000014,1.6599999999999966,1.3400000000000034,-4.0,-1.9699999999999989,-2.469999999999999,0.5863520896405336,0.75,-0.7000000000000028,0.16071428571428575,A
4034,https://www.nhl.com/gamecenter/2010020345,2010/11/28,Washington Capitals,Carolina Hurricanes,3.259999999999998,0.6035146633340066,0.09720953097790419,3.710000000000001,0.9830866183277178,-0.13621794871795379,0.7899999999999996,6.520000000000003,1.1100000000000136,-35.0,3.8500000000000014,4.740000000000002,1.1644799217053552,-0.060000000000002274,11.0,0.2121212121212121,H
4036,https://www.nhl.com/gamecenter/2010020347,2010/11/28,Detroit Red Wings,Columbus Blue Jackets,5.420000000000002,0.40723255110922885,-1.0050226084168723,3.3200000000000003,0.7451466939132969,-0.9924235434031536,0.31000000000000005,1.9299999999999997,-0.3500000000000085,9.0,3.479999999999997,4.199999999999999,1.2679045092838195,-1.6299999999999955,0.0,0.033333333333333326,H
4037,https://www.nhl.com/gamecenter/2010020348,2010/11/29,New York Rangers,Pittsburgh Penguins,-5.609999999999999,0.5313413817326383,0.07591969520793773,-4.5,0.7363356843032784,-0.19086408850050862,-0.2599999999999998,-2.6400000000000006,1.25,-13.0,-5.829999999999998,-6.73,1.1963306736145027,0.03999999999999204,-5.399999999999999,-0.039999999999999925,A
4038,https://www.nhl.com/gamecenter/2010020349,2010/11/29,Carolina Hurricanes,Dallas Stars,0.6700000000000017,-0.3000525417620158,-0.14694830640399337,0.17999999999999972,-0.21554510398323762,-0.2376108402748489,-0.16999999999999993,-1.5300000000000011,-0.9099999999999966,12.0,0.8999999999999986,0.7700000000000031,-0.49796747967479627,-0.4200000000000017,-8.5,-0.1363636363636364,A
4039,https://www.nhl.com/gamecenter/2010020350,2010/11/29,Ottawa Senators,Edmonton Oilers,4.140000000000001,-0.5935548190059557,0.9938317705308064,4.659999999999997,-0.8773371686870763,1.1929462937868895,0.7199999999999998,5.240000000000002,0.4299999999999926,-16.0,4.6200000000000045,5.219999999999999,-1.334382192698773,1.769999999999996,6.5,0.1856060606060606,A
4040,https://www.nhl.com/gamecenter/2010020351,2010/11/29,Calgary Flames,Minnesota Wild,7.119999999999997,-0.6950274195130988,-0.8263355530690686,8.18,-1.1129509759646745,-1.2093838365024867,-0.08000000000000007,-0.5900000000000034,-3.1299999999999955,15.0,7.800000000000004,8.7,-1.6092693916961691,-1.519999999999996,-3.5,-0.10869565217391303,H
4041,https://www.nhl.com/gamecenter/2010020352,2010/11/29,Anaheim Ducks,Los Angeles Kings,-5.100000000000001,-0.045846773533312485,-0.21146437492062242,-4.800000000000004,-0.4245754245754241,-0.010387938959366405,-0.69,-6.460000000000001,-0.35999999999999943,-16.0,-5.480000000000004,-6.719999999999999,-0.44891910739191104,0.0799999999999983,-0.6000000000000014,-0.15090909090909094,H
4042,https://www.nhl.com/gamecenter/2010020353,2010/11/30,Toronto Maple Leafs,Tampa Bay Lightning,-0.7100000000000009,-1.547987616099071,1.1917154866389446,-3.5900000000000034,-1.5371927474762508,1.8194577859311334,-0.31000000000000005,-3.8100000000000023,0.2599999999999909,8.0,-3.4100000000000037,-4.050000000000001,-1.7760427367988496,2.030000000000001,1.7999999999999972,-0.17803030303030298,A
4043,https://www.nhl.com/gamecenter/2010020354,2010/11/30,Nashville Predators,Coyotes,2.6999999999999957,-1.4296488359674766,-0.027323079805507966,2.190000000000005,-1.7513975713503307,-0.04971843999325154,-0.4700000000000002,-5.109999999999999,-2.2900000000000063,2.0,1.6299999999999955,2.1400000000000006,-2.2279060994852316,-0.07000000000000739,-2.6000000000000014,-0.09090909090909088,H
4044,https://www.nhl.com/gamecenter/2010020355,2010/11/30,Chicago Blackhawks,St. Louis Blues,-1.1199999999999974,0.6888344486934351,-0.1765991492018837,-1.1499999999999986,1.0766222656727367,-0.41504776920622266,0.18000000000000016,1.7899999999999991,1.009999999999991,-10.0,-1.259999999999998,-1.0500000000000007,1.150020164000537,-0.14000000000000057,1.6000000000000014,-0.045454545454545414,H
4046,https://www.nhl.com/gamecenter/2010020357,2010/11/30,San Jose Sharks,Detroit Red Wings,0.6000000000000014,-1.0250172980453207,-0.4669036955447736,1.1499999999999986,-1.3530412307458404,-0.7694541231126562,-0.8000000000000003,-6.640000000000001,-2.980000000000004,1.0,1.2600000000000051,1.6499999999999986,-2.0060363790495264,-0.9799999999999898,2.0,-0.2142857142857143,A
4047,https://www.nhl.com/gamecenter/2010020358,2010/12/01,Montréal Canadiens,Edmonton Oilers,6.079999999999998,-0.9216778738392571,2.6564133115932975,8.370000000000005,-1.4162576640660582,3.1111971211220557,1.6700000000000002,15.380000000000003,2.4099999999999966,0.0,7.8700000000000045,9.069999999999997,-2.0682593856655287,4.469999999999999,4.399999999999999,0.32065217391304346,A
4048,https://www.nhl.com/gamecenter/2010020359,2010/12/01,Philadelphia Flyers,Boston Bruins,3.1600000000000037,0.8119457206966552,-0.7390063501380162,3.6199999999999974,1.2807163969879611,-1.2632060198471295,0.36999999999999966,2.030000000000001,-0.18000000000000682,-16.0,4.420000000000002,5.299999999999997,2.016325556824186,-2.200000000000003,0.7000000000000028,0.054545454545454564,A
