,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result,Prediction,VegasPrediction,HomePayout,AwayPayout,BetOutcome,VegasBetOutcome,0_Confidence,1_Confidence,BetWith100Outcome,BetFor100Outcome,VegasBetWith100Outcome,VegasBetFor100Outcome,BetEvenOutcome,Confidence-Difference,ConfidenceDifference,BetFor100TotalInvestment
11368,https://www.nhl.com/gamecenter/2017020299,2017/11/18,Tampa Bay Lightning,New York Islanders,1.9600000000000009,0.31352782879842805,1.252755059680477,2.3399999999999963,0.030587787711622294,1.8663261482937064,1.17,9.449999999999996,2.969999999999999,9.0,1.6700000000000017,2.0800000000000023,0.5556270327362167,2.4099999999999966,-0.5,0.23391812865497075,0,1,1,0.5586592178770949,1.61,-100.0,-100.0,0.3990660113817897,0.6009339886182105,-100.0,-179.0,-100.0,-179.0,-100,0.20186797723642075,0.20186797723642075,179.0
11369,https://www.nhl.com/gamecenter/2017020300,2017/11/18,Pittsburgh Penguins,Chicago Blackhawks,-0.38000000000000256,-0.2516313278769604,-1.4276811675927648,2.309999999999995,-0.8271748574106452,-2.1130532158332938,-1.0199999999999996,-8.530000000000001,-4.200000000000003,-23.0,2.8599999999999994,3.7100000000000013,-1.131769246771007,-3.0699999999999936,1.6000000000000014,0.050125313283208066,0,1,1,0.6802721088435374,1.33,-100.0,-100.0,0.4017023291822291,0.598297670817771,-100.0,-147.0,-100.0,-147.0,-100,0.19659534163554188,0.19659534163554188,147.0
11370,https://www.nhl.com/gamecenter/2017020301,2017/11/18,Washington Capitals,Minnesota Wild,-0.07000000000000027,-0.5389853751275875,-1.0106760888595745,-2.3599999999999994,-0.3594300491157429,-1.0626940312135624,-0.8800000000000003,-7.6400000000000015,-2.2800000000000007,-13.0,-1.5100000000000051,-1.7699999999999996,-0.5115938267021086,-1.7600000000000051,1.6999999999999955,0.0,1,1,1,0.8849557522123894,1.02,88.49557522123894,88.49557522123894,0.46497244030588647,0.5350275596941136,88.49557522123894,100.0,88.49557522123894,100.0,100,0.07005511938822717,0.07005511938822717,113.0
11371,https://www.nhl.com/gamecenter/2017020302,2017/11/18,Nashville Predators,Colorado Avalanche,4.090000000000003,-1.2049471781015404,0.01534448365811958,4.259999999999998,-1.5020648967551633,-0.11301572289869055,-0.1200000000000001,-0.8599999999999994,-1.3700000000000043,-9.0,2.1599999999999966,2.799999999999997,-1.6007102413448868,0.2400000000000091,9.200000000000003,0.026143790849673217,1,1,1,0.4854368932038835,1.85,48.54368932038835,48.54368932038835,0.4097950698272604,0.5902049301727396,48.54368932038835,100.0,48.54368932038835,100.0,100,0.18040986034547918,0.18040986034547918,206.0
11372,https://www.nhl.com/gamecenter/2017020303,2017/11/18,Vancouver Canucks,St. Louis Blues,-2.1499999999999986,-0.5033278604593683,-0.4114676763265379,-4.240000000000002,-0.5319407335438425,-0.13609145345672147,-0.7500000000000004,-6.75,-1.4500000000000028,7.0,-2.729999999999997,-3.390000000000001,-0.8543959777143629,-0.6000000000000085,2.799999999999997,-0.2263157894736842,0,0,0,1.17,0.7751937984496124,77.51937984496125,77.51937984496125,0.575497442327411,0.424502557672589,77.51937984496125,100.0,77.51937984496125,100.0,100,0.15099488465482197,0.15099488465482197,129.0
11373,https://www.nhl.com/gamecenter/2017020304,2017/11/18,San Jose Sharks,Boston Bruins,0.7000000000000028,-0.37397055358600817,1.4868722291241587,2.3500000000000014,-0.3860790731504568,1.4932471738754451,0.69,6.490000000000002,1.5900000000000034,7.0,2.2199999999999993,2.7200000000000024,-0.7307760386375706,2.3200000000000074,2.1000000000000014,0.19934640522875816,0,1,1,0.6578947368421053,1.37,-100.0,-100.0,0.42648207112106246,0.5735179288789376,-100.0,-152.0,-100.0,-152.0,-100,0.14703585775787514,0.14703585775787514,152.0
11374,https://www.nhl.com/gamecenter/2017020305,2017/11/19,Carolina Hurricanes,New York Islanders,6.490000000000002,-2.2236459230762837,0.4207650660468243,5.530000000000001,-2.9225704140379913,0.7024677777283217,-0.3099999999999996,-1.949999999999996,-3.4599999999999937,19.0,6.6400000000000015,8.41,-3.977485524291438,0.519999999999996,4.5,-0.14379084967320266,1,1,1,0.8130081300813008,1.11,81.30081300813008,81.30081300813008,0.3881628011662376,0.6118371988337624,81.30081300813008,100.0,81.30081300813008,100.0,100,0.22367439766752484,0.22367439766752484,123.0
11375,https://www.nhl.com/gamecenter/2017020306,2017/11/19,Detroit Red Wings,Colorado Avalanche,3.390000000000001,-1.2904556166535734,0.9074790948272459,3.3499999999999943,-1.9874865643121589,1.4456628128903026,0.27,2.299999999999997,-0.13000000000000966,-12.0,1.93,2.349999999999998,-2.4252306613753314,2.3100000000000023,5.5,-0.029411764705882363,0,1,1,0.5,1.8,-100.0,-100.0,0.39116899982387215,0.6088310001761278,-100.0,-200.0,-100.0,-200.0,-100,0.21766200035225564,0.21766200035225564,200.0
11376,https://www.nhl.com/gamecenter/2017020307,2017/11/19,New York Rangers,Ottawa Senators,0.7199999999999989,-0.3897635776193648,-0.5991300036392255,-0.8999999999999986,-0.5138650657518575,-0.3292046936114734,-0.4699999999999998,-3.75,-1.0699999999999932,-12.0,-1.1300000000000026,-1.3199999999999932,-1.091657140392123,0.019999999999996017,-3.800000000000004,-0.020588235294117633,1,1,1,0.6944444444444444,1.3,69.44444444444444,69.44444444444444,0.4781653519490767,0.5218346480509232,69.44444444444444,100.0,69.44444444444444,100.0,100,0.043669296101846444,0.043669296101846444,144.0
11377,https://www.nhl.com/gamecenter/2017020308,2017/11/19,Vegas Golden Knights,Los Angeles Kings,-0.30000000000000426,0.863397459626853,-1.3148222169216517,-0.21999999999999886,1.366282812388241,-1.9547673405846844,-0.2999999999999998,-3.619999999999997,-0.12999999999999545,15.0,-1.6999999999999955,-2.0500000000000007,2.524647375309001,-2.6599999999999966,-0.10000000000000142,0.032163742690058506,1,1,0,0.9523809523809524,0.9523809523809524,95.23809523809524,95.23809523809524,0.46074279053872613,0.5392572094612739,95.23809523809524,100.0,-100.0,-105.0,100,0.07851441892254774,0.07851441892254774,105.0
11378,https://www.nhl.com/gamecenter/2017020309,2017/11/19,Anaheim Ducks,Florida Panthers,-0.9699999999999988,-0.5486746439395014,1.5683605565638192,-1.6000000000000014,-0.4815881012354571,1.9821628508551847,0.52,3.969999999999999,1.8599999999999997,-20.0,-1.2000000000000028,-1.41,-0.02410163339382904,1.8900000000000008,-0.6999999999999957,0.055555555555555525,1,1,1,0.7692307692307693,1.18,76.92307692307693,76.92307692307693,0.4433179569039286,0.5566820430960713,76.92307692307693,100.0,76.92307692307693,100.0,100,0.11336408619214267,0.11336408619214267,130.0
11379,https://www.nhl.com/gamecenter/2017020310,2017/11/20,Buffalo Sabres,Columbus Blue Jackets,-4.0,-0.3256151076586125,-1.576523969315946,-4.659999999999997,-0.4586119467689602,-1.872527063867724,-1.48,-13.270000000000005,-3.4100000000000112,-7.0,-4.009999999999998,-5.099999999999994,-0.5871462325572576,-2.8199999999999936,2.799999999999997,-0.35,0,0,0,1.5,0.6024096385542169,60.24096385542169,60.24096385542169,0.5967524579020451,0.4032475420979549,60.24096385542169,100.0,60.24096385542169,100.0,100,0.19350491580409024,0.19350491580409024,165.99999999999997
11380,https://www.nhl.com/gamecenter/2017020311,2017/11/20,Toronto Maple Leafs,Coyotes,0.7100000000000009,2.0961376075058635,1.3397129186602852,0.4399999999999977,2.9783210879227453,1.6945193098284352,2.09,16.630000000000006,6.879999999999996,-4.0,-0.35999999999999943,-0.5,4.182575494619924,2.700000000000003,4.199999999999996,0.4848484848484848,0,1,1,0.44642857142857145,2.0,-100.0,-100.0,0.40218890262372764,0.5978110973762722,-100.0,-224.0,-100.0,-224.0,-100,0.1956221947525446,0.1956221947525446,224.0
11381,https://www.nhl.com/gamecenter/2017020312,2017/11/20,Washington Capitals,Calgary Flames,-3.6700000000000017,0.4164970831637492,0.2902016320939782,-3.660000000000004,0.6397332506203474,0.29602368189455275,-0.020000000000000014,-0.259999999999998,0.6400000000000006,-17.0,-1.93,-2.299999999999997,0.38342035642799227,0.2599999999999909,2.5999999999999943,-0.05513784461152882,0,1,1,0.7751937984496124,1.17,-100.0,-100.0,0.4668591609271468,0.5331408390728533,-100.0,-129.0,-100.0,-129.0,-100,0.06628167814570646,0.06628167814570646,129.0
11382,https://www.nhl.com/gamecenter/2017020313,2017/11/20,Nashville Predators,Winnipeg Jets,4.420000000000002,-0.9802379511998396,-0.8355905770335736,4.3599999999999985,-1.2787723785166252,-1.1306252522771951,-0.4599999999999995,-3.9600000000000013,-2.719999999999999,-6.0,3.0700000000000003,3.8199999999999967,-1.1343012704174218,-1.5800000000000125,0.7999999999999972,-0.05263157894736836,1,1,1,0.7142857142857143,1.27,71.42857142857143,71.42857142857143,0.39759752952885113,0.6024024704711489,71.42857142857143,100.0,71.42857142857143,100.0,100,0.2048049409422978,0.2048049409422978,140.0
11383,https://www.nhl.com/gamecenter/2017020314,2017/11/20,Minnesota Wild,New Jersey Devils,1.4099999999999966,-0.3782965845222655,0.41588052994384617,1.8299999999999983,-0.3517433680386803,0.3385262604351569,0.21,2.0,0.25,3.0,1.0100000000000051,1.389999999999997,-0.5161274652676573,0.7700000000000102,3.5,-0.10526315789473688,0,1,1,0.5405405405405406,1.66,-100.0,-100.0,0.42694075011556776,0.5730592498844324,-100.0,-185.0,-100.0,-185.0,-100,0.1461184997688646,0.1461184997688646,185.0
11384,https://www.nhl.com/gamecenter/2017020315,2017/11/20,San Jose Sharks,Anaheim Ducks,5.8900000000000015,-0.9760607240171276,0.1590580821637655,7.410000000000004,-1.135014318642174,-0.29904922660970445,0.10000000000000007,1.2899999999999991,-2.180000000000007,28.0,7.8599999999999985,9.950000000000006,-1.9190174630589139,-0.269999999999996,1.1999999999999955,0.11111111111111116,0,1,1,0.5347593582887701,1.68,-100.0,-100.0,0.3968234500494613,0.6031765499505388,-100.0,-187.0,-100.0,-187.0,-100,0.20635309990107753,0.20635309990107753,187.0
11385,https://www.nhl.com/gamecenter/2017020316,2017/11/21,Philadelphia Flyers,Vancouver Canucks,1.8999999999999984,-0.10798215694997754,0.30299589123118364,3.559999999999995,-0.1811158178492353,0.005843353185752687,0.2999999999999994,2.869999999999997,-0.27000000000001023,-8.0,3.640000000000001,4.41,-0.3302308285741254,0.06999999999999318,0.5,-0.04999999999999999,0,1,1,0.6024096385542169,1.5,-100.0,-100.0,0.4090938786336383,0.5909061213663616,-100.0,-165.99999999999997,-100.0,-165.99999999999997,-100,0.18181224273272328,0.18181224273272328,165.99999999999997
11386,https://www.nhl.com/gamecenter/2017020317,2017/11/21,St. Louis Blues,Edmonton Oilers,-3.509999999999998,1.6605708392966427,1.1370820278748583,-2.0900000000000034,1.941388912454936,1.4536064814880345,1.2499999999999996,11.03,4.229999999999991,19.0,-1.029999999999994,-1.4299999999999926,2.571428571428572,1.6599999999999966,-1.7000000000000028,0.3642857142857143,1,1,1,0.6802721088435374,1.33,68.02721088435374,68.02721088435374,0.4010969553319246,0.5989030446680754,68.02721088435374,100.0,68.02721088435374,100.0,100,0.19780608933615085,0.19780608933615085,147.0
11387,https://www.nhl.com/gamecenter/2017020318,2017/11/21,Dallas Stars,Montréal Canadiens,-2.700000000000003,1.4801316614967446,0.7036242896100942,-2.210000000000001,1.941539806183913,0.8616539905651366,1.0300000000000002,8.829999999999998,3.769999999999996,-17.0,-2.190000000000005,-3.2100000000000044,2.7780494148244457,0.9899999999999948,4.0,0.11904761904761907,1,1,1,0.6451612903225806,1.4,64.51612903225806,64.51612903225806,0.4347952047567257,0.5652047952432742,64.51612903225806,100.0,64.51612903225806,100.0,100,0.1304095904865485,0.1304095904865485,155.0
11388,https://www.nhl.com/gamecenter/2017020319,2017/11/22,Buffalo Sabres,Minnesota Wild,0.0,-1.11794550956602,-1.3996529786003409,-0.8200000000000003,-1.5049949654368753,-1.5701016690693237,-1.3700000000000006,-12.21,-4.700000000000003,8.0,0.5700000000000003,0.7200000000000024,-2.3098223615464986,-2.390000000000001,0.8000000000000043,-0.21190476190476196,0,0,0,1.35,0.6711409395973155,67.11409395973155,67.11409395973155,0.554921032187163,0.44507896781283685,67.11409395973155,100.0,67.11409395973155,100.0,100,0.1098420643743262,0.1098420643743262,149.0
11389,https://www.nhl.com/gamecenter/2017020320,2017/11/22,Detroit Red Wings,Edmonton Oilers,-5.329999999999998,1.3210408501850346,1.4291303569362812,-5.299999999999997,1.3526149041822124,2.306770259701873,0.9899999999999998,8.589999999999996,4.569999999999993,8.0,-4.210000000000001,-5.449999999999998,1.9654355936497947,2.6099999999999994,-0.9000000000000057,0.1261904761904762,0,1,1,0.8771929824561403,1.03,-100.0,-100.0,0.41145377434186925,0.5885462256581308,-100.0,-114.0,-100.0,-114.0,-100,0.1770924513162615,0.1770924513162615,114.0
11390,https://www.nhl.com/gamecenter/2017020321,2017/11/22,Florida Panthers,Toronto Maple Leafs,-0.8100000000000023,-0.8489276703111858,-0.8222762220679414,1.0600000000000025,-1.6875158384592346,-1.0608980201199605,-1.09,-8.310000000000002,-3.8000000000000114,3.0,1.1200000000000043,1.3000000000000007,-2.8758551515404256,-0.9200000000000016,0.8999999999999986,-0.2863636363636364,1,0,0,1.0,0.9090909090909092,-100.0,-100.0,0.5385801484937728,0.46141985150622733,-100.0,-109.99999999999999,-100.0,-109.99999999999999,-100,0.07716029698754545,0.07716029698754545,109.99999999999999
11391,https://www.nhl.com/gamecenter/2017020322,2017/11/22,New Jersey Devils,Boston Bruins,-4.539999999999999,1.4073069452816285,0.2797632662397076,-4.1099999999999985,1.6173675684638835,0.4637652126007974,0.4100000000000006,3.520000000000003,2.75,-6.0,-3.699999999999996,-4.709999999999997,1.9997654234107431,0.75,-4.799999999999997,0.17894736842105266,0,1,1,0.8849557522123894,1.02,-100.0,-100.0,0.4537885895611805,0.5462114104388196,-100.0,-113.0,-100.0,-113.0,-100,0.09242282087763909,0.09242282087763909,113.0
11392,https://www.nhl.com/gamecenter/2017020323,2017/11/22,New York Islanders,Philadelphia Flyers,-2.640000000000001,1.6647285464098078,-0.4268792944313371,-3.5399999999999987,2.4676787312166364,-0.522584796778347,0.3899999999999997,2.979999999999997,2.9000000000000057,3.0,-4.210000000000001,-5.23,3.460602372984484,-0.5600000000000023,-4.899999999999999,0.15000000000000002,1,1,1,0.6578947368421053,1.37,65.78947368421053,65.78947368421053,0.47278165453624277,0.527218345463757,65.78947368421053,100.0,65.78947368421053,100.0,100,0.05443669092751424,0.05443669092751424,152.0
11393,https://www.nhl.com/gamecenter/2017020324,2017/11/22,Pittsburgh Penguins,Vancouver Canucks,2.509999999999998,-0.6908477579392127,-0.8757418110396986,4.230000000000004,-1.0475648068196433,-1.4928031525865193,-0.6200000000000001,-5.18,-3.450000000000003,-16.0,4.239999999999995,5.440000000000001,-1.5864153431884382,-1.8599999999999997,-1.2999999999999972,0.04999999999999999,0,1,1,0.4545454545454545,1.97,-100.0,-100.0,0.4010923947620207,0.5989076052379794,-100.0,-220.00000000000003,-100.0,-220.00000000000003,-100,0.19781521047595868,0.19781521047595868,220.00000000000003
11394,https://www.nhl.com/gamecenter/2017020325,2017/11/22,Washington Capitals,Ottawa Senators,-1.8500000000000012,-0.5101148218741657,-0.18032545159147872,-4.039999999999999,-0.5334367743994359,0.2288622663030537,-0.6000000000000001,-5.1099999999999985,-0.5,-37.0,-3.82,-4.629999999999996,-1.057379473528543,0.5600000000000023,-2.3999999999999986,0.07894736842105265,1,0,1,0.7246376811594203,1.25,-100.0,72.46376811594203,0.5595311662673572,0.44046883373264273,-100.0,-80.0,72.46376811594203,100.0,-100,0.11906233253471449,0.11906233253471449,80.0
11395,https://www.nhl.com/gamecenter/2017020326,2017/11/22,Carolina Hurricanes,New York Rangers,4.950000000000003,-1.1033069336249506,0.6157522286554529,3.870000000000005,-1.1263968447741572,0.7486107071232873,0.25,2.3400000000000034,-0.6899999999999977,13.0,4.3700000000000045,5.530000000000001,-1.3849313871165114,0.6900000000000119,2.200000000000003,-0.0025062656641604013,0,1,1,0.6802721088435374,1.33,-100.0,-100.0,0.4057978897002311,0.5942021102997688,-100.0,-147.0,-100.0,-147.0,-100,0.18840422059953765,0.18840422059953765,147.0
11396,https://www.nhl.com/gamecenter/2017020327,2017/11/22,Columbus Blue Jackets,Calgary Flames,-0.13000000000000256,-0.07313965439588524,1.037201080883399,2.539999999999999,-0.3955342617587648,0.9818540553360512,0.5199999999999996,4.789999999999999,0.6799999999999926,7.0,2.8800000000000026,3.710000000000005,-1.023462886677072,1.6899999999999975,-2.199999999999996,0.01904761904761909,1,1,1,0.6944444444444444,1.3,69.44444444444444,69.44444444444444,0.4182219516503874,0.5817780483496127,69.44444444444444,100.0,69.44444444444444,100.0,100,0.16355609669922527,0.16355609669922527,144.0
11397,https://www.nhl.com/gamecenter/2017020328,2017/11/22,Tampa Bay Lightning,Chicago Blackhawks,-0.509999999999998,1.7952674897119338,-0.024903463092851297,1.4399999999999975,1.8766153892702653,-0.061819795296713664,0.98,7.260000000000005,3.1899999999999977,-13.0,-0.10999999999999943,-0.1999999999999993,3.376867736579966,-0.1799999999999926,-0.3999999999999986,0.25,1,1,1,0.6451612903225806,1.4,64.51612903225806,64.51612903225806,0.4132627856704254,0.5867372143295746,64.51612903225806,100.0,64.51612903225806,100.0,100,0.1734744286591492,0.1734744286591492,155.0
11398,https://www.nhl.com/gamecenter/2017020329,2017/11/22,Nashville Predators,Montréal Canadiens,-4.759999999999998,2.331850721392785,0.983784963323131,-4.780000000000001,3.086230223934732,1.3725311639954718,1.41,12.189999999999998,6.539999999999992,-22.0,-5.880000000000003,-7.560000000000002,4.651504035216433,1.8800000000000097,3.1000000000000014,0.21904761904761905,1,1,1,0.5,1.8,50.0,50.0,0.4767248885767117,0.5232751114232882,50.0,100.0,50.0,100.0,100,0.046550222846576506,0.046550222846576506,200.0
11399,https://www.nhl.com/gamecenter/2017020330,2017/11/22,Colorado Avalanche,Dallas Stars,-4.980000000000004,1.3732560270135856,-0.223300355386169,-5.410000000000004,1.7375981312212727,-0.08477207058766867,0.0,0.0,1.7800000000000011,18.0,-4.270000000000003,-5.190000000000001,2.1568818145470647,-0.39000000000000057,-10.799999999999995,0.02631578947368418,1,0,0,1.03,0.8771929824561403,-100.0,-100.0,0.5093416004760063,0.4906583995239938,-100.0,-114.0,-100.0,-114.0,-100,0.01868320095201248,0.01868320095201248,114.0
11400,https://www.nhl.com/gamecenter/2017020331,2017/11/22,Coyotes,San Jose Sharks,-4.3599999999999985,0.4523809523809527,-2.043534210486309,-6.380000000000003,0.5714906562364196,-2.1621635389286187,-1.3499999999999996,-11.549999999999995,-2.4699999999999993,2.0,-5.789999999999999,-7.119999999999997,0.8985366816497544,-3.3699999999999903,-4.899999999999999,-0.3089244851258581,0,0,0,1.16,0.78125,78.125,78.125,0.6053167803661023,0.39468321963389785,78.125,100.0,78.125,100.0,100,0.2106335607322044,0.2106335607322044,128.0
11401,https://www.nhl.com/gamecenter/2017020332,2017/11/22,Anaheim Ducks,Vegas Golden Knights,-3.9700000000000064,-1.1289367028017436,1.0355454515610152,-4.3900000000000015,-1.6819886412600806,1.6410696187728946,-0.4600000000000004,-3.5799999999999983,-0.5300000000000011,-35.0,-3.3300000000000054,-4.4700000000000015,-2.5796416378805325,2.039999999999992,1.0,-0.13157894736842102,0,0,1,0.6896551724137931,1.31,131.0,-100.0,0.5690668777675302,0.4309331222324697,131.0,100.0,-100.0,-145.0,100,0.13813375553506047,0.13813375553506047,76.33587786259541
11402,https://www.nhl.com/gamecenter/2017020333,2017/11/22,Los Angeles Kings,Winnipeg Jets,4.740000000000002,-1.4280023561675264,0.5233821396008365,4.5,-1.9648829431438128,0.8102600595161102,0.11000000000000032,1.6499999999999986,-1.3100000000000025,6.0,3.979999999999997,4.870000000000001,-2.3618611247477217,1.0499999999999972,-0.5999999999999943,-0.02857142857142858,0,1,1,0.7407407407407407,1.22,-100.0,-100.0,0.3924151327906066,0.6075848672093935,-100.0,-135.0,-100.0,-135.0,-100,0.21516973441878695,0.21516973441878695,135.0
11403,https://www.nhl.com/gamecenter/2017020334,2017/11/24,Boston Bruins,Pittsburgh Penguins,-1.3500000000000014,0.2203008016961501,0.9441562562737648,-2.299999999999997,0.41082722409456346,1.3922996781455257,0.54,4.18,2.8299999999999983,1.0,-3.530000000000001,-4.650000000000002,1.1509269873898096,1.6799999999999926,0.5999999999999943,-0.028260869565217395,1,1,0,1.04,0.8695652173913043,104.0,-100.0,0.44095120860706377,0.5590487913929362,104.0,100.0,-100.0,-115.0,100,0.1180975827858724,0.1180975827858724,96.15384615384615
11404,https://www.nhl.com/gamecenter/2017020335,2017/11/24,Philadelphia Flyers,New York Islanders,1.8999999999999984,-1.5931197997350477,0.3875745557400223,3.0899999999999963,-2.4015281299647806,0.4249011857707541,-0.4699999999999998,-3.5900000000000034,-3.0,-9.0,3.899999999999999,4.890000000000004,-3.39035802756664,0.4000000000000057,4.899999999999999,-0.20779220779220772,0,1,1,0.8130081300813008,1.11,-100.0,-100.0,0.38711673005795555,0.6128832699420445,-100.0,-123.0,-100.0,-123.0,-100,0.2257665398840889,0.2257665398840889,123.0
11405,https://www.nhl.com/gamecenter/2017020336,2017/11/24,Minnesota Wild,Colorado Avalanche,1.0600000000000025,-0.702088554720133,0.6370284180383212,2.279999999999994,-1.0588675121502311,0.6382398615408347,0.13999999999999968,1.3299999999999983,0.1599999999999966,-11.0,0.4299999999999997,0.5400000000000027,-1.2446551797129668,1.4099999999999966,6.800000000000003,-0.07380952380952388,1,1,1,0.5,1.8,50.0,50.0,0.4120429207403718,0.587957079259628,50.0,100.0,50.0,100.0,100,0.17591415851925624,0.17591415851925624,200.0
11406,https://www.nhl.com/gamecenter/2017020337,2017/11/24,Anaheim Ducks,Winnipeg Jets,0.5799999999999983,-1.4505577005577002,0.18233618233618465,0.14000000000000054,-1.9889782384160797,0.3981085298030984,-0.5699999999999998,-4.829999999999998,-1.8299999999999983,-12.0,-0.7000000000000028,-1.2699999999999958,-2.2121426580025316,0.39000000000000057,0.7000000000000028,-0.1428571428571429,0,1,0,1.0,0.9090909090909092,-100.0,90.90909090909092,0.4711075972557667,0.5288924027442334,-100.0,-100.0,90.90909090909092,100.0,-100,0.05778480548846676,0.05778480548846676,100.0
11407,https://www.nhl.com/gamecenter/2017020338,2017/11/24,Washington Capitals,Tampa Bay Lightning,-3.940000000000005,-1.159313540328876,-0.8716861977987489,-5.4099999999999975,-1.1796058614120766,-1.064992605232029,-1.6599999999999997,-13.29,-3.86,-29.0,-3.620000000000005,-4.439999999999999,-2.2026106302360353,-1.6499999999999917,3.699999999999996,-0.2401656314699793,1,0,0,1.35,0.6711409395973155,-100.0,-100.0,0.6101106077904734,0.3898893922095264,-100.0,-149.0,-100.0,-149.0,-100,0.22022121558094704,0.22022121558094704,149.0
11408,https://www.nhl.com/gamecenter/2017020339,2017/11/24,Buffalo Sabres,Edmonton Oilers,-5.440000000000005,0.2756862512598567,-0.15662062625552142,-5.190000000000005,0.09733945911636203,0.09292812313209664,-0.4900000000000002,-4.3900000000000015,-0.3200000000000074,25.0,-3.699999999999996,-4.710000000000001,-0.055828143674907516,-0.269999999999996,0.3999999999999986,-0.13636363636363638,1,0,0,1.0,0.9090909090909092,-100.0,-100.0,0.5819847215763646,0.4180152784236353,-100.0,-109.99999999999999,-100.0,-109.99999999999999,-100,0.16396944315272932,0.16396944315272932,109.99999999999999
11409,https://www.nhl.com/gamecenter/2017020340,2017/11/24,New Jersey Devils,Vancouver Canucks,-2.18,0.5304815381144558,0.016119091641775274,-0.8700000000000045,0.4455327281414234,-0.09571559777079576,0.039999999999999584,0.28999999999999915,0.7099999999999937,-19.0,-1.4600000000000009,-1.970000000000006,0.8367304738272476,-0.13000000000000966,-4.600000000000001,0.0714285714285714,1,1,1,0.78125,1.16,78.125,78.125,0.43779453929556916,0.5622054607044308,78.125,100.0,78.125,100.0,100,0.12441092140886162,0.12441092140886162,128.0
11410,https://www.nhl.com/gamecenter/2017020341,2017/11/24,New York Rangers,Detroit Red Wings,0.6000000000000014,0.60058412977005,-0.2343363306385071,1.4699999999999989,0.8837474184008848,-0.6368561347814494,0.27,2.2099999999999937,0.14000000000000054,12.0,1.9600000000000009,2.4700000000000024,0.9531062996409532,-0.8099999999999881,0.8000000000000043,0.04545454545454547,1,1,1,0.6211180124223602,1.45,62.11180124223602,62.11180124223602,0.4011093528507581,0.5988906471492417,62.11180124223602,100.0,62.11180124223602,100.0,100,0.19778129429848357,0.19778129429848357,161.0
11411,https://www.nhl.com/gamecenter/2017020342,2017/11/24,Columbus Blue Jackets,Ottawa Senators,2.2199999999999993,-0.8658986030778221,1.1544991511035607,2.299999999999997,-1.3164796030293948,1.7590238942552072,0.4000000000000004,3.979999999999997,0.769999999999996,-10.0,1.9199999999999944,2.5899999999999963,-2.2246420921156003,3.0,-6.700000000000002,0.23636363636363636,1,1,1,0.5747126436781609,1.57,57.47126436781609,57.47126436781609,0.4584476296059188,0.5415523703940812,57.47126436781609,100.0,57.47126436781609,100.0,100,0.08310474078816243,0.08310474078816243,174.0
11412,https://www.nhl.com/gamecenter/2017020343,2017/11/24,Carolina Hurricanes,Toronto Maple Leafs,4.719999999999999,-1.5497567039373237,-0.20271522795994867,5.329999999999998,-2.0982354289206326,-0.4606595807633673,-0.52,-4.049999999999997,-4.159999999999997,21.0,6.899999999999999,8.759999999999998,-3.083946724825268,-1.0700000000000074,1.3000000000000045,-0.15869565217391307,0,1,0,1.0,0.9090909090909092,-100.0,90.90909090909092,0.40387582695859886,0.5961241730414012,-100.0,-100.0,90.90909090909092,100.0,-100,0.19224834608280233,0.19224834608280233,100.0
11413,https://www.nhl.com/gamecenter/2017020344,2017/11/24,St. Louis Blues,Nashville Predators,2.5799999999999983,0.04329004329004377,0.3981656937216416,3.390000000000001,-0.09514715294391407,0.4521665798546515,0.5700000000000003,4.75,0.20999999999999372,16.0,3.979999999999997,4.919999999999998,-0.4964507737754059,0.7100000000000078,-4.099999999999993,0.10822510822510822,0,1,1,0.7407407407407407,1.22,-100.0,-100.0,0.40148756887504794,0.5985124311249521,-100.0,-135.0,-100.0,-135.0,-100,0.19702486224990418,0.19702486224990418,135.0
11414,https://www.nhl.com/gamecenter/2017020345,2017/11/24,Dallas Stars,Calgary Flames,-0.05000000000000426,0.22406258210385732,-0.15189488873699195,1.6299999999999957,0.22083056456105726,-0.5775780632851224,0.05999999999999961,0.4099999999999966,-0.8699999999999903,-14.0,2.700000000000003,3.299999999999997,-0.037754403217026,-0.8400000000000034,4.0,-0.0714285714285714,1,1,1,0.8130081300813008,1.11,81.30081300813008,81.30081300813008,0.4168617494797845,0.5831382505202155,81.30081300813008,100.0,81.30081300813008,100.0,100,0.166276501040431,0.166276501040431,123.0
11415,https://www.nhl.com/gamecenter/2017020346,2017/11/24,Coyotes,Los Angeles Kings,-0.6900000000000048,-0.7308073803735264,-2.1808417088121645,-1.7100000000000009,-0.8015837951582762,-2.7653438609880014,-1.77,-15.440000000000005,-4.989999999999995,13.0,-1.8000000000000045,-2.2399999999999984,-0.9466160580366714,-4.039999999999992,-2.700000000000003,-0.33712121212121204,1,0,0,1.08,0.8403361344537815,-100.0,-100.0,0.5647487374853837,0.4352512625146162,-100.0,-119.0,-100.0,-119.0,-100,0.12949747497076747,0.12949747497076747,119.0
