Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds
2015/12/03,Carolina,New Jersey,0.7142857142857143,1.27
2015/12/03,Ottawa,Chicago,1.19,0.7633587786259542
2015/12/03,Montréal,Washington,1.04,0.8695652173913043
2015/12/03,Detroit,Coyotes,0.5681818181818182,1.59
2015/12/03,Nashville,Florida,0.5847953216374269,1.54
2015/12/03,Minnesota,Toronto,0.45454545454545453,1.97
2015/12/03,Vancouver,Dallas,1.09,0.8333333333333334
2013/12/28,Florida,Detroit,1.0,0.9259259259259259
2013/12/28,Tampa Bay,Montréal,0.8849557522123894,1.04
2013/12/28,Ottawa,Boston,1.05,0.8771929824561403
2013/12/28,New York Islanders,New Jersey,0.8547008547008547,1.08
2013/12/28,St. Louis,Chicago,0.8547008547008547,1.08
2013/12/28,Anaheim,Coyotes,0.5347593582887701,1.72
2013/12/28,Nashville,Los Angeles,1.52,0.6060606060606061
2013/12/28,Edmonton,Philadelphia,1.2,0.7692307692307693
2016/02/27,Philadelphia,Coyotes,0.6802721088435374,1.33
2016/02/27,Pittsburgh,Winnipeg,0.4975124378109453,1.8
2016/02/27,Columbus,Florida,1.01,0.9009009009009009
2016/02/27,Nashville,St. Louis,0.7518796992481203,1.2
2016/02/27,Dallas,New York Rangers,0.7874015748031497,1.15
2016/02/27,Montréal,Toronto,0.6211180124223602,1.45
2016/02/27,Colorado,Detroit,1.09,0.8333333333333334
2016/02/27,Calgary,Ottawa,0.9803921568627451,0.9259259259259259
2008/03/11,Winnipeg,Colorado,1.27,0.7299270072992701
2008/03/11,Detroit,Chicago,0.4424778761061947,2.06
2008/03/11,Ottawa,Boston,0.591715976331361,1.59
2008/03/11,Tampa Bay,New York Islanders,0.8849557522123894,1.03
2008/03/11,Montréal,New Jersey,0.8130081300813008,1.13
2008/03/11,Toronto,Philadelphia,0.8,1.15
2008/03/11,Nashville,San Jose,1.11,0.8264462809917356
2008/03/11,Edmonton,St. Louis,0.684931506849315,1.36
2008/03/11,Coyotes,Anaheim,1.25,0.7407407407407407
2011/01/25,Pittsburgh,New York Islanders,0.49504950495049505,1.85
2011/01/25,New York Rangers,Florida,0.8403361344537815,1.1
2011/01/25,Columbus,Anaheim,0.7936507936507936,1.16
2011/01/25,Tampa Bay,Toronto,0.5154639175257731,1.78
2011/01/25,Ottawa,Buffalo,1.12,0.8264462809917356
2011/01/25,Philadelphia,Montréal,0.5747126436781609,1.6
2011/01/25,Chicago,Minnesota,0.5555555555555556,1.65
2011/01/25,Coyotes,Edmonton,0.5,1.83
2009/03/11,Ottawa,Tampa Bay,0.4830917874396135,1.87
2009/03/11,Chicago,Carolina,0.6535947712418301,1.43
2009/03/11,Anaheim,Vancouver,1.05,0.8695652173913043
2010/01/25,New York Rangers,Pittsburgh,0.970873786407767,0.9523809523809523
2010/01/25,Calgary,St. Louis,0.625,1.47
2010/01/25,Vancouver,Buffalo,0.7692307692307693,1.2
2017/02/27,New Jersey,Montréal,1.13,0.8
2017/02/27,Tampa Bay,Ottawa,0.5555555555555556,1.62
2017/02/27,Minnesota,Los Angeles,0.7874015748031497,1.15
2008/10/15,New York Rangers,Buffalo,0.6896551724137931,1.35
2008/10/15,Montréal,Boston,0.5813953488372093,1.62
2008/10/15,Dallas,Nashville,0.5714285714285714,1.65
2008/10/15,Chicago,Coyotes,0.8,1.15
2008/10/15,Anaheim,Edmonton,0.7246376811594203,1.28
2011/12/21,Carolina,Coyotes,0.8849557522123894,1.04
2011/12/21,Dallas,Philadelphia,1.23,0.7518796992481203
2011/12/21,Chicago,Montréal,0.5847953216374269,1.57
2011/12/21,Colorado,St. Louis,1.34,0.6896551724137931
2011/12/21,Vancouver,Detroit,0.7633587786259542,1.21
2011/12/21,San Jose,Tampa Bay,0.5347593582887701,1.72
2016/11/23,Buffalo,Detroit,1.04,0.8695652173913043
2016/11/23,Washington,St. Louis,0.5714285714285714,1.58
2016/11/23,New York Rangers,Pittsburgh,0.8264462809917356,1.1
2016/11/23,Minnesota,Winnipeg,0.6802721088435374,1.33
2016/11/23,New Jersey,Toronto,0.7142857142857143,1.27
2016/11/23,Columbus,Calgary,0.6060606060606061,1.49
2016/11/23,Tampa Bay,Philadelphia,0.625,1.44
2016/11/23,Nashville,Dallas,0.6134969325153374,1.47
2016/11/23,Coyotes,Vancouver,0.9259259259259259,0.9803921568627451
2016/11/23,Colorado,Edmonton,1.07,0.847457627118644
2016/11/23,San Jose,Chicago,0.6896551724137931,1.31
2016/11/23,Los Angeles,New York Islanders,0.5128205128205128,1.75
2009/10/15,Washington,San Jose,0.9009009009009009,1.03
2009/10/15,Montréal,Colorado,0.6289308176100629,1.46
2009/10/15,Ottawa,Tampa Bay,0.7352941176470589,1.26
2009/10/15,Detroit,Los Angeles,0.5681818181818182,1.62
2009/10/15,Nashville,Chicago,1.24,0.746268656716418
2009/10/15,Coyotes,St. Louis,0.8620689655172413,1.07
2010/12/21,Buffalo,Anaheim,0.5347593582887701,1.72
2010/12/21,Columbus,Calgary,0.6329113924050633,1.46
2010/12/21,Winnipeg,St. Louis,0.6711409395973155,1.37
2010/12/21,Washington,New Jersey,0.45662100456621,2.0
2010/12/21,Dallas,Montréal,0.8064516129032258,1.15
2010/12/21,Colorado,Los Angeles,0.9433962264150944,0.9803921568627451
2010/12/21,San Jose,Edmonton,0.3937007874015748,2.31
2012/02/13,Montréal,Carolina,0.6993006993006993,1.32
2012/02/13,Washington,San Jose,1.09,0.847457627118644
2012/02/13,Vancouver,Coyotes,0.6172839506172839,1.49
2018/02/09,New York Rangers,Calgary,1.22,0.7407407407407407
2018/02/09,Washington,Columbus,0.7692307692307693,1.18
2018/02/09,New York Islanders,Detroit,0.8849557522123894,1.02
2018/02/09,Carolina,Vancouver,0.4694835680751174,1.91
2018/02/09,Florida,Los Angeles,0.9433962264150944,0.9615384615384616
2018/02/09,Winnipeg,St. Louis,0.625,1.44
2018/02/09,Dallas,Pittsburgh,0.9174311926605505,0.9900990099009901
2018/02/09,Anaheim,Edmonton,0.6578947368421053,1.37
2015/01/11,Edmonton,Florida,1.12,0.8064516129032258
2015/01/11,Chicago,Minnesota,0.41841004184100417,2.13
2015/01/11,Anaheim,Winnipeg,0.49261083743842365,1.82
2014/01/11,Philadelphia,Tampa Bay,0.7575757575757576,1.22
2014/01/11,New Jersey,Florida,0.7246376811594203,1.27
2014/01/11,Montréal,Chicago,1.2,0.7692307692307693
2014/01/11,Winnipeg,Columbus,0.7874015748031497,1.17
2014/01/11,Nashville,Ottawa,0.9174311926605505,1.01
2014/01/11,Minnesota,Colorado,0.8771929824561403,1.05
2014/01/11,Coyotes,Anaheim,1.01,0.9174311926605505
2014/01/11,Calgary,Pittsburgh,1.67,0.5494505494505495
2014/01/11,San Jose,Boston,0.746268656716418,1.24
2014/01/11,Los Angeles,Detroit,0.5181347150259067,1.77
2015/12/15,Buffalo,New Jersey,0.970873786407767,0.9345794392523364
2015/12/15,Philadelphia,Carolina,0.8130081300813008,1.11
2015/12/15,New York Islanders,Florida,0.6134969325153374,1.47
2015/12/15,New York Rangers,Edmonton,0.4444444444444444,2.01
2015/12/15,Montréal,San Jose,0.7518796992481203,1.2
2015/12/15,Toronto,Tampa Bay,0.9345794392523364,0.970873786407767
2015/12/15,Minnesota,Vancouver,0.6896551724137931,1.31
2015/12/15,Nashville,Calgary,0.5586592178770949,1.61
2015/12/15,Winnipeg,St. Louis,0.9615384615384616,0.9433962264150944
2015/12/15,Dallas,Columbus,0.4048582995951417,2.2
2015/12/15,Chicago,Colorado,0.5128205128205128,1.75
2014/04/04,Ottawa,Montréal,0.9433962264150944,0.9803921568627451
2014/04/04,New Jersey,Washington,0.8849557522123894,1.04
2014/04/04,Columbus,Chicago,0.9174311926605505,1.01
2014/04/04,Florida,Calgary,0.8333333333333334,1.11
2014/04/04,Detroit,Buffalo,0.303951367781155,2.96
2014/04/04,Anaheim,Nashville,0.5263157894736842,1.74
2014/04/04,Coyotes,Edmonton,0.49019607843137253,1.87
2017/01/18,Montréal,Pittsburgh,0.847457627118644,1.07
2017/01/18,Winnipeg,Coyotes,0.5617977528089888,1.6
2017/01/18,Detroit,Boston,1.27,0.7142857142857143
2017/01/18,Edmonton,Florida,0.5617977528089888,1.6
2017/01/18,Los Angeles,San Jose,0.7407407407407407,1.22
2013/11/17,Ottawa,Columbus,0.6134969325153374,1.5
2013/11/17,Washington,St. Louis,1.01,0.9174311926605505
2013/11/17,New York Rangers,Los Angeles,0.8771929824561403,1.05
2013/11/17,Chicago,San Jose,0.9090909090909091,1.02
2013/11/17,Vancouver,Dallas,0.6578947368421053,1.4
2013/11/17,Minnesota,Winnipeg,0.5235602094240838,1.75
2015/04/04,Carolina,Philadelphia,0.6993006993006993,1.29
2015/04/04,Columbus,Pittsburgh,1.09,0.8333333333333334
2015/04/04,Winnipeg,Vancouver,0.6711409395973155,1.35
2015/04/04,Ottawa,Washington,0.8403361344537815,1.08
2015/04/04,New York Rangers,New Jersey,0.37735849056603776,2.35
2015/04/04,New York Islanders,Buffalo,0.186219739292365,4.51
2015/04/04,Boston,Toronto,0.3460207612456747,2.55
2015/04/04,Florida,Tampa Bay,0.9259259259259259,0.9803921568627451
2015/04/04,Minnesota,Detroit,0.6535947712418301,1.38
2015/04/04,Nashville,Dallas,0.4807692307692308,1.86
2015/04/04,Coyotes,San Jose,1.96,0.45662100456621
2015/04/04,Edmonton,Calgary,1.76,0.5102040816326531
2015/04/04,Los Angeles,Colorado,0.33444816053511706,2.64
2014/12/15,New York Islanders,New Jersey,0.49261083743842365,1.82
2014/12/15,Pittsburgh,Tampa Bay,0.8130081300813008,1.11
2014/12/15,Buffalo,Ottawa,1.3,0.6944444444444444
2016/01/18,Florida,Edmonton,0.7874015748031497,1.15
2016/01/18,Winnipeg,Colorado,0.7692307692307693,1.18
2016/01/18,St. Louis,Pittsburgh,0.7142857142857143,1.27
2016/01/18,Coyotes,Buffalo,0.7092198581560284,1.28
2016/01/18,San Jose,Ottawa,0.6451612903225806,1.4
2009/03/07,Boston,Chicago,0.704225352112676,1.32
2009/03/07,New York Islanders,New Jersey,2.2,0.4166666666666667
2009/03/07,Los Angeles,Minnesota,0.9090909090909091,1.0
2009/03/07,Ottawa,Buffalo,0.847457627118644,1.08
2009/03/07,Florida,St. Louis,0.6622516556291391,1.41
2009/03/07,Detroit,Columbus,0.398406374501992,2.31
2009/03/07,Toronto,Edmonton,1.08,0.847457627118644
2009/03/07,Philadelphia,Nashville,0.6666666666666666,1.4
2009/03/07,Tampa Bay,Carolina,1.5,0.625
2009/03/07,Vancouver,San Jose,0.9523809523809523,0.9523809523809523
2008/03/07,Columbus,Edmonton,0.704225352112676,1.32
2008/03/07,New Jersey,Tampa Bay,0.4444444444444444,2.05
2008/03/07,Winnipeg,Minnesota,1.29,0.7194244604316546
2008/03/07,Chicago,San Jose,1.2,0.7692307692307693
2008/03/07,Calgary,Nashville,0.5952380952380952,1.58
2018/01/20,Buffalo,Dallas,1.38,0.6535947712418301
2018/01/20,Philadelphia,New Jersey,0.7142857142857143,1.27
2018/01/20,Colorado,New York Rangers,0.8695652173913043,1.04
2018/01/20,Calgary,Winnipeg,0.7936507936507936,1.14
2018/01/20,Ottawa,Toronto,1.24,0.7299270072992701
2018/01/20,Detroit,Carolina,0.8849557522123894,1.02
2018/01/20,Montréal,Boston,1.45,0.6211180124223602
2018/01/20,San Jose,Pittsburgh,0.9615384615384616,0.9433962264150944
2018/01/20,St. Louis,Coyotes,0.4366812227074236,2.05
2018/01/20,Nashville,Florida,0.5128205128205128,1.75
2018/01/20,Chicago,New York Islanders,0.6666666666666666,1.36
2018/01/20,Minnesota,Tampa Bay,1.0,0.9090909090909091
2018/01/20,Edmonton,Vancouver,0.5714285714285714,1.58
2009/10/03,Florida,Chicago,1.47,0.625
2009/10/03,Detroit,St. Louis,0.5524861878453039,1.66
2009/10/03,Colorado,Vancouver,1.36,0.6802721088435374
2009/10/03,New Jersey,Philadelphia,0.8547008547008547,1.08
2009/10/03,Boston,Carolina,0.5714285714285714,1.61
2009/10/03,Buffalo,Montréal,0.746268656716418,1.24
2009/10/03,New York Islanders,Pittsburgh,1.36,0.6756756756756757
2009/10/03,New York Rangers,Ottawa,0.8064516129032258,1.15
2009/10/03,Winnipeg,Tampa Bay,0.9090909090909091,1.02
2009/10/03,Washington,Toronto,0.5,1.83
2009/10/03,Columbus,Minnesota,0.7407407407407407,1.25
2009/10/03,Dallas,Nashville,0.8064516129032258,1.15
2009/10/03,Edmonton,Calgary,0.9433962264150944,0.9803921568627451
2009/10/03,Anaheim,San Jose,1.04,0.8928571428571429
2009/10/03,Los Angeles,Coyotes,0.704225352112676,1.31
2010/03/08,Washington,Dallas,0.36231884057971014,2.5
2010/03/08,Los Angeles,Columbus,0.5405405405405406,1.7
2011/03/08,Philadelphia,Edmonton,0.3597122302158273,2.52
2011/03/08,Pittsburgh,Buffalo,0.7874015748031497,1.17
2011/03/08,New Jersey,Ottawa,0.43478260869565216,2.1
2011/03/08,New York Islanders,Toronto,0.8403361344537815,1.1
2011/03/08,Montréal,Boston,1.05,0.8771929824561403
2011/03/08,Florida,Chicago,1.75,0.5235602094240838
2011/03/08,Minnesota,Colorado,0.6493506493506493,1.42
2011/03/08,Coyotes,Vancouver,1.15,0.8
2011/03/08,San Jose,Nashville,0.6060606060606061,1.52
2013/10/05,Montréal,Philadelphia,0.7874015748031497,1.17
2013/10/05,Toronto,Ottawa,0.7874015748031497,1.17
2013/10/05,Boston,Detroit,0.6097560975609756,1.51
2013/10/05,New York Islanders,Columbus,0.8264462809917356,1.12
2013/10/05,Pittsburgh,Buffalo,0.37453183520599254,2.42
2013/10/05,Chicago,Tampa Bay,0.49019607843137253,1.87
2013/10/05,St. Louis,Florida,0.5154639175257731,1.78
2013/10/05,Dallas,Washington,0.9433962264150944,0.9803921568627451
2013/10/05,Minnesota,Anaheim,0.704225352112676,1.31
2013/10/05,Vancouver,Edmonton,0.6802721088435374,1.36
2013/10/05,San Jose,Coyotes,0.7142857142857143,1.29
2007/11/29,New York Rangers,New York Islanders,0.5681818181818182,1.66
2007/11/29,Winnipeg,Toronto,0.8064516129032258,1.14
2007/11/29,Florida,Boston,0.8620689655172413,1.06
2007/11/29,Detroit,Tampa Bay,0.41841004184100417,2.19
2007/11/29,Ottawa,Nashville,0.46296296296296297,1.96
2007/11/29,Calgary,Anaheim,0.8333333333333334,1.1
2007/11/29,Vancouver,Columbus,0.49504950495049505,1.84
2012/03/01,Montréal,Minnesota,0.7407407407407407,1.25
2012/03/01,Philadelphia,New York Islanders,0.5813953488372093,1.58
2012/03/01,Boston,New Jersey,0.6622516556291391,1.39
2012/03/01,Carolina,New York Rangers,1.16,0.7936507936507936
2012/03/01,Winnipeg,Florida,0.7633587786259542,1.21
2012/03/01,Colorado,Columbus,0.4672897196261682,1.96
2012/03/01,Coyotes,Calgary,0.6711409395973155,1.37
2012/03/01,Vancouver,St. Louis,0.6097560975609756,1.51
2012/03/01,San Jose,Buffalo,0.5649717514124294,1.63
2009/11/11,Columbus,Detroit,0.970873786407767,0.9523809523809523
2009/11/11,Buffalo,Edmonton,0.4807692307692308,1.9
2009/11/11,Carolina,Los Angeles,1.38,0.6666666666666666
2009/11/11,New Jersey,Anaheim,0.78125,1.18
2009/11/11,Washington,New York Islanders,0.5319148936170213,1.73
2009/11/11,Chicago,Colorado,0.5714285714285714,1.61
2017/10/27,Vegas,Colorado,0.8620689655172413,1.05
2017/10/27,Columbus,Winnipeg,0.5050505050505051,1.78
2017/10/27,New Jersey,Ottawa,0.7194244604316546,1.26
2017/10/27,Carolina,St. Louis,0.8547008547008547,1.06
2017/10/27,Chicago,Nashville,0.8130081300813008,1.11
2017/10/27,Calgary,Dallas,0.7407407407407407,1.22
2016/10/27,Buffalo,Minnesota,1.22,0.7407407407407407
2016/10/27,Pittsburgh,New York Islanders,0.5813953488372093,1.55
2016/10/27,Philadelphia,Coyotes,0.5681818181818182,1.59
2016/10/27,Toronto,Florida,1.0,0.9090909090909091
2016/10/27,Montréal,Tampa Bay,0.9615384615384616,0.9433962264150944
2016/10/27,St. Louis,Detroit,0.5714285714285714,1.58
2016/10/27,Winnipeg,Dallas,0.8403361344537815,1.08
2016/10/27,San Jose,Columbus,0.4975124378109453,1.8
2016/10/27,Los Angeles,Nashville,0.684931506849315,1.32
2008/11/11,New York Islanders,Philadelphia,1.35,0.6896551724137931
2008/11/11,Detroit,Pittsburgh,0.5405405405405406,1.75
2008/11/11,Montréal,Ottawa,0.6666666666666666,1.4
2008/11/11,Calgary,Toronto,0.704225352112676,1.32
2008/11/11,San Jose,Nashville,0.47619047619047616,1.9
2008/11/11,Los Angeles,Dallas,1.25,0.7407407407407407
2017/03/23,Washington,Columbus,0.5555555555555556,1.62
2017/03/23,Boston,Tampa Bay,0.5128205128205128,1.75
2017/03/23,Montréal,Carolina,0.5649717514124294,1.59
2017/03/23,Toronto,New Jersey,0.5882352941176471,1.53
2017/03/23,Ottawa,Pittsburgh,1.29,0.6993006993006993
2017/03/23,Florida,Coyotes,0.4444444444444444,2.01
2017/03/23,St. Louis,Vancouver,0.46511627906976744,1.93
2017/03/23,Nashville,Calgary,0.6896551724137931,1.31
2017/03/23,Minnesota,Philadelphia,0.5050505050505051,1.78
2017/03/23,Chicago,Dallas,0.46296296296296297,1.93
2017/03/23,Colorado,Edmonton,1.62,0.5555555555555556
2017/03/23,Los Angeles,Winnipeg,0.5405405405405406,1.66
2009/02/15,New York Rangers,Philadelphia,0.7874015748031497,1.17
2009/02/15,New Jersey,San Jose,1.1,0.8333333333333334
2009/02/15,Detroit,Colorado,0.2857142857142857,3.2
2009/02/15,Florida,Washington,1.05,0.8695652173913043
2009/02/15,Buffalo,Carolina,0.6060606060606061,1.55
2009/02/15,Anaheim,Winnipeg,0.43103448275862066,2.12
2009/02/15,Vancouver,Montréal,0.5494505494505495,1.72
2008/02/15,New Jersey,Winnipeg,0.5813953488372093,1.62
2008/02/15,Florida,Washington,0.7575757575757576,1.22
2008/02/15,Detroit,Columbus,0.37453183520599254,2.47
2008/02/15,Anaheim,Dallas,0.6896551724137931,1.35
2008/02/15,Los Angeles,Calgary,1.27,0.7299270072992701
2016/03/23,New York Islanders,Ottawa,0.5405405405405406,1.66
2016/03/23,New York Rangers,Boston,0.8130081300813008,1.11
2007/10/17,Columbus,Dallas,0.7874015748031497,1.17
2007/10/17,Pittsburgh,New Jersey,0.6493506493506493,1.44
2007/10/17,Chicago,St. Louis,0.8064516129032258,1.14
2007/10/17,Anaheim,Nashville,0.5291005291005291,1.79
2016/12/30,Carolina,Chicago,0.7246376811594203,1.25
2016/12/30,St. Louis,Nashville,0.6493506493506493,1.39
2016/12/30,San Jose,Philadelphia,0.591715976331361,1.52
2016/12/30,Vancouver,Anaheim,1.06,0.8547008547008547
2018/02/25,Buffalo,Boston,2.18,0.40816326530612246
2018/02/25,Nashville,St. Louis,0.684931506849315,1.32
2018/02/25,New York Rangers,Detroit,0.8333333333333334,1.09
2018/02/25,Anaheim,Edmonton,0.6024096385542169,1.5
2018/02/25,Minnesota,San Jose,0.6134969325153374,1.47
2018/02/25,Coyotes,Vancouver,0.9009009009009009,1.01
2017/12/30,Ottawa,Boston,1.44,0.625
2017/12/30,Washington,New Jersey,0.5405405405405406,1.66
2017/12/30,Florida,Montréal,0.8403361344537815,1.08
2017/12/30,St. Louis,Carolina,0.7692307692307693,1.18
2017/12/30,Nashville,Minnesota,0.7142857142857143,1.27
2017/12/30,Vancouver,Los Angeles,1.22,0.7407407407407407
2016/11/19,Philadelphia,Tampa Bay,0.9090909090909091,1.0
2016/11/19,Los Angeles,New Jersey,0.7246376811594203,1.25
2016/11/19,Boston,Winnipeg,0.591715976331361,1.52
2016/11/19,Montréal,Toronto,0.6944444444444444,1.3
2016/11/19,Dallas,Edmonton,0.8403361344537815,1.08
2016/11/19,Buffalo,Pittsburgh,1.47,0.6134969325153374
2016/11/19,Ottawa,Florida,1.21,0.746268656716418
2016/11/19,Coyotes,San Jose,1.47,0.6134969325153374
2016/11/19,Minnesota,Colorado,0.5,1.8
2016/11/19,St. Louis,Nashville,0.8620689655172413,1.05
2016/11/19,Vancouver,Chicago,1.27,0.7142857142857143
2017/11/19,Carolina,New York Islanders,0.8130081300813008,1.11
2017/11/19,Detroit,Colorado,0.5,1.8
2017/11/19,New York Rangers,Ottawa,0.6944444444444444,1.3
2017/11/19,Anaheim,Florida,0.7692307692307693,1.18
2017/11/19,Vegas,Los Angeles,0.9523809523809523,0.9523809523809523
2015/02/14,Ottawa,Edmonton,0.5555555555555556,1.62
2015/02/14,New York Islanders,Columbus,0.39215686274509803,2.27
2015/02/14,Detroit,Winnipeg,0.6535947712418301,1.38
2015/02/14,Montréal,Toronto,0.47619047619047616,1.88
2015/02/14,Coyotes,New York Rangers,1.49,0.6060606060606061
2015/02/14,Minnesota,Carolina,0.5405405405405406,1.66
2015/02/14,Nashville,New Jersey,0.42016806722689076,2.12
2015/02/14,Colorado,Dallas,0.625,1.44
2015/02/14,Calgary,Vancouver,0.8403361344537815,1.08
2015/02/14,Los Angeles,Washington,0.7246376811594203,1.25
2012/01/16,New York Islanders,Nashville,1.06,0.8695652173913043
2012/01/16,Coyotes,Colorado,0.7246376811594203,1.27
2012/01/16,Ottawa,Winnipeg,0.6134969325153374,1.5
2012/01/16,Florida,Boston,1.51,0.6097560975609756
2012/01/16,Detroit,Buffalo,0.4166666666666667,2.19
2012/01/16,St. Louis,Dallas,0.5494505494505495,1.67
2014/11/10,Boston,New Jersey,0.5555555555555556,1.62
2014/11/10,Carolina,Calgary,0.9345794392523364,0.970873786407767
2012/04/03,Philadelphia,New York Rangers,0.9259259259259259,1.0
2012/04/03,New Jersey,New York Islanders,0.5813953488372093,1.58
2012/04/03,Buffalo,Toronto,0.4975124378109453,1.84
2012/04/03,Boston,Pittsburgh,1.04,0.8849557522123894
2012/04/03,Florida,Winnipeg,0.6944444444444444,1.33
2012/04/03,Ottawa,Carolina,0.7407407407407407,1.25
2012/04/03,Nashville,Minnesota,0.45045045045045046,2.03
2012/04/03,Dallas,San Jose,1.02,0.9090909090909091
2012/04/03,Vancouver,Anaheim,0.6097560975609756,1.51
2012/04/03,Coyotes,Columbus,0.4807692307692308,1.9
2013/12/12,Philadelphia,Montréal,1.23,0.7518796992481203
2013/12/12,New York Rangers,Columbus,0.6451612903225806,1.43
2013/12/12,Tampa Bay,Detroit,0.8849557522123894,1.04
2013/12/12,Ottawa,Buffalo,0.5181347150259067,1.77
2013/12/12,St. Louis,Toronto,0.4,2.28
2013/12/12,Winnipeg,Colorado,1.04,0.8849557522123894
2013/12/12,Nashville,Dallas,0.8547008547008547,1.08
2013/12/12,Calgary,Carolina,0.9433962264150944,0.9803921568627451
2013/12/12,Coyotes,New York Islanders,0.5988023952095808,1.54
2013/12/12,Edmonton,Boston,1.23,0.7518796992481203
2013/12/12,San Jose,Minnesota,0.47619047619047616,1.92
2015/11/10,New Jersey,St. Louis,1.2,0.7518796992481203
2015/11/10,Philadelphia,Colorado,0.7936507936507936,1.14
2015/11/10,New York Rangers,Carolina,0.5555555555555556,1.62
2015/11/10,Columbus,Vancouver,0.8695652173913043,1.04
2015/11/10,Florida,Calgary,0.7936507936507936,1.14
2015/11/10,Tampa Bay,Buffalo,0.5,1.8
2015/11/10,Detroit,Washington,1.22,0.7407407407407407
2015/11/10,Nashville,Ottawa,0.5681818181818182,1.59
2015/11/10,Minnesota,Winnipeg,0.7518796992481203,1.2
2015/11/10,Dallas,Toronto,0.49261083743842365,1.82
2015/11/10,San Jose,New York Islanders,0.7936507936507936,1.14
2015/11/10,Los Angeles,Coyotes,0.4,2.22
2011/10/20,Pittsburgh,Montréal,0.819672131147541,1.13
2011/10/20,Philadelphia,Washington,0.847457627118644,1.09
2011/10/20,Boston,Toronto,0.5102040816326531,1.8
2011/10/20,Ottawa,Winnipeg,0.8,1.15
2011/10/20,Tampa Bay,New York Islanders,0.7407407407407407,1.25
2011/10/20,Florida,Buffalo,1.33,0.6944444444444444
2011/10/20,Colorado,Chicago,1.17,0.7874015748031497
2011/10/20,Calgary,New York Rangers,0.9345794392523364,0.9900990099009901
2011/10/20,Edmonton,Minnesota,0.9174311926605505,1.01
2011/10/20,Vancouver,Nashville,0.5555555555555556,1.65
2011/10/20,Coyotes,Los Angeles,1.15,0.8064516129032258
2008/12/14,Chicago,Columbus,0.4444444444444444,2.05
2008/12/14,Anaheim,Minnesota,0.5882352941176471,1.6
2008/12/14,Vancouver,Florida,0.5747126436781609,1.64
2009/04/05,Washington,Winnipeg,0.42735042735042733,2.14
2009/04/05,Florida,Pittsburgh,0.9090909090909091,1.0
2009/04/05,Columbus,Chicago,0.8928571428571429,1.02
2009/04/05,Detroit,Minnesota,0.45454545454545453,2.0
2009/04/05,Anaheim,San Jose,0.78125,1.18
2009/04/05,Vancouver,Colorado,0.2777777777777778,3.3
2008/04/05,St. Louis,Columbus,0.7407407407407407,1.25
2008/04/05,Los Angeles,Anaheim,1.06,0.8620689655172413
2008/04/05,Washington,Florida,0.3225806451612903,2.8
2008/04/05,Montréal,Toronto,0.38461538461538464,2.4
2008/04/05,Winnipeg,Tampa Bay,0.7751937984496124,1.19
2008/04/05,Boston,Buffalo,0.7092198581560284,1.31
2008/04/05,Vancouver,Calgary,0.9345794392523364,0.970873786407767
2010/10/20,Columbus,Anaheim,0.7246376811594203,1.27
2010/10/20,Winnipeg,Buffalo,1.01,0.9174311926605505
2010/10/20,Chicago,Vancouver,0.6944444444444444,1.33
2010/10/20,Los Angeles,Carolina,0.45248868778280543,2.02
2009/12/14,New York Islanders,Florida,0.7874015748031497,1.17
2009/12/14,New York Rangers,Winnipeg,0.7692307692307693,1.2
2009/12/14,Columbus,Nashville,0.8403361344537815,1.1
2009/12/14,Toronto,Ottawa,0.8264462809917356,1.12
2009/12/14,Boston,Philadelphia,0.6622516556291391,1.39
2009/12/14,Montréal,Buffalo,1.08,0.8547008547008547
2009/12/14,Detroit,Coyotes,0.6666666666666666,1.38
2009/12/14,Vancouver,Los Angeles,0.6289308176100629,1.46
2007/11/05,New York Rangers,Philadelphia,0.7299270072992701,1.27
2007/11/05,New Jersey,Pittsburgh,0.8130081300813008,1.13
2007/11/05,Carolina,Washington,0.45454545454545453,2.0
2007/11/05,Montréal,Buffalo,0.7142857142857143,1.3
2007/11/05,Florida,Tampa Bay,0.6802721088435374,1.37
2007/11/05,Minnesota,Edmonton,0.43478260869565216,2.1
2007/11/05,Colorado,Calgary,0.6666666666666666,1.4
2007/11/05,Anaheim,Dallas,0.6802721088435374,1.37
2013/10/29,New York Islanders,New York Rangers,0.6666666666666666,1.38
2013/10/29,Philadelphia,Anaheim,0.970873786407767,0.9523809523809523
2013/10/29,Montréal,Dallas,0.6944444444444444,1.33
2013/10/29,New Jersey,Tampa Bay,1.03,0.9009009009009009
2013/10/29,Chicago,Ottawa,0.6802721088435374,1.36
2013/10/29,St. Louis,Winnipeg,0.4444444444444444,2.06
2013/10/29,Edmonton,Toronto,1.1,0.8403361344537815
2013/10/29,Coyotes,Los Angeles,0.9345794392523364,0.9900990099009901
2011/03/24,New York Islanders,Winnipeg,0.7518796992481203,1.23
2011/03/24,Boston,Montréal,0.5747126436781609,1.6
2011/03/24,New York Rangers,Ottawa,0.3787878787878788,2.4
2011/03/24,Philadelphia,Pittsburgh,0.684931506849315,1.35
2011/03/24,St. Louis,Edmonton,0.43103448275862066,2.12
2011/03/24,Nashville,Anaheim,0.6535947712418301,1.41
2011/03/24,Colorado,Toronto,0.9900990099009901,0.9345794392523364
2011/03/24,Coyotes,Columbus,0.6802721088435374,1.36
2011/03/24,Los Angeles,San Jose,0.819672131147541,1.13
