Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds
2018/03/27,Detroit,Pittsburgh,2.13,0.41841004184100417
2018/03/27,Winnipeg,Boston,0.7246376811594203,1.25
2018/03/27,St. Louis,San Jose,0.6802721088435374,1.33
2018/03/27,Nashville,Minnesota,0.5952380952380952,1.52
2018/03/27,Dallas,Philadelphia,0.7874015748031497,1.15
2018/03/27,Edmonton,Columbus,1.23,0.7352941176470589
2018/03/27,Vancouver,Anaheim,2.17,0.411522633744856
2017/12/20,Columbus,Toronto,0.7246376811594203,1.25
2017/12/20,Philadelphia,Detroit,0.5882352941176471,1.53
2017/12/20,Calgary,St. Louis,0.8333333333333334,1.09
2017/11/09,Philadelphia,Chicago,0.8403361344537815,1.08
2017/11/09,New Jersey,Edmonton,1.11,0.8130081300813008
2017/11/09,Montréal,Minnesota,0.8130081300813008,1.11
2017/11/09,St. Louis,Coyotes,0.4444444444444444,2.01
2017/11/09,Calgary,Detroit,0.6134969325153374,1.47
2017/11/09,Anaheim,Vancouver,0.78125,1.16
2017/11/09,Los Angeles,Tampa Bay,0.7518796992481203,1.2
2018/03/07,Buffalo,Calgary,1.45,0.6211180124223602
2018/03/07,Philadelphia,Pittsburgh,0.9615384615384616,0.9433962264150944
2018/03/07,Vancouver,Coyotes,0.7352941176470589,1.23
2017/11/29,Montréal,Ottawa,0.7407407407407407,1.22
2017/11/29,Boston,Tampa Bay,0.9523809523809523,0.9523809523809523
2017/11/29,St. Louis,Anaheim,0.43478260869565216,2.05
2017/11/29,Colorado,Winnipeg,1.22,0.7407407407407407
2018/02/15,Pittsburgh,Los Angeles,0.6024096385542169,1.5
2018/02/15,New Jersey,Carolina,1.03,0.8771929824561403
2018/02/15,New York Islanders,New York Rangers,0.7518796992481203,1.2
2018/02/15,Ottawa,Buffalo,0.7142857142857143,1.27
2018/02/15,Tampa Bay,Detroit,0.4444444444444444,2.01
2018/02/15,Minnesota,Washington,0.7142857142857143,1.27
2018/02/15,Nashville,Calgary,0.6134969325153374,1.47
2018/02/15,Chicago,Anaheim,1.06,0.8547008547008547
2018/02/15,Coyotes,Montréal,0.9090909090909091,1.0
2018/02/15,Vegas,Edmonton,0.5524861878453039,1.63
2018/02/15,San Jose,Vancouver,0.5,1.8
2018/02/03,Philadelphia,Ottawa,0.5291005291005291,1.7
2018/02/03,Montréal,Anaheim,1.16,0.78125
2018/02/03,Florida,Detroit,0.6578947368421053,1.37
2018/02/03,Buffalo,St. Louis,1.47,0.6134969325153374
2018/02/03,Winnipeg,Colorado,0.5291005291005291,1.7
2018/02/03,New York Islanders,Columbus,0.8130081300813008,1.11
2018/02/03,Boston,Toronto,0.8,1.13
2018/02/03,New Jersey,Pittsburgh,1.03,0.8771929824561403
2018/02/03,Nashville,New York Rangers,0.5128205128205128,1.75
2018/02/03,Dallas,Minnesota,0.6711409395973155,1.35
2018/02/03,Calgary,Chicago,0.6578947368421053,1.37
2018/02/03,Vancouver,Tampa Bay,1.55,0.5813953488372093
2018/02/03,Los Angeles,Coyotes,0.5555555555555556,1.62
2017/12/16,Minnesota,Edmonton,0.9259259259259259,0.9803921568627451
2017/12/16,Boston,New York Rangers,0.591715976331361,1.52
2017/12/16,Ottawa,Montréal,1.08,0.8403361344537815
2017/12/16,Carolina,Columbus,1.04,0.8695652173913043
2017/12/16,St. Louis,Winnipeg,0.847457627118644,1.07
2017/12/16,Philadelphia,Dallas,0.7874015748031497,1.15
2017/12/16,New York Islanders,Los Angeles,0.6993006993006993,1.29
2017/12/16,Washington,Anaheim,0.6369426751592356,1.42
2017/12/16,Coyotes,Pittsburgh,1.47,0.6134969325153374
2017/12/16,Colorado,Tampa Bay,1.57,0.5747126436781609
2017/12/16,Calgary,Nashville,0.9900990099009901,0.9174311926605505
2018/03/11,Chicago,Boston,1.16,0.78125
2018/03/11,Calgary,New York Islanders,0.5405405405405406,1.66
2018/03/11,Pittsburgh,Dallas,0.7246376811594203,1.25
2018/03/11,Coyotes,Vancouver,0.7407407407407407,1.22
2018/01/06,Philadelphia,St. Louis,0.8849557522123894,1.02
2018/01/06,Dallas,Edmonton,0.6944444444444444,1.3
2018/01/06,Toronto,Vancouver,0.4807692307692308,1.86
2018/01/06,Ottawa,Tampa Bay,1.73,0.5181347150259067
2018/01/06,Boston,Carolina,0.6802721088435374,1.33
2018/01/06,Coyotes,New York Rangers,1.2,0.7518796992481203
2018/01/06,Colorado,Minnesota,1.16,0.78125
2018/01/06,Calgary,Anaheim,0.8130081300813008,1.11
2018/01/06,Los Angeles,Nashville,0.9174311926605505,0.9900990099009901
2017/11/13,Carolina,Dallas,0.7936507936507936,1.14
2017/11/13,Calgary,St. Louis,0.9345794392523364,0.970873786407767
2017/11/05,Edmonton,Detroit,0.5,1.8
2017/11/05,New York Islanders,Colorado,0.47619047619047616,1.88
2017/11/05,Chicago,Montréal,0.7407407407407407,1.22
2017/11/05,Calgary,New Jersey,0.5714285714285714,1.58
2018/01/10,Toronto,Ottawa,0.47619047619047616,1.88
2018/01/10,Chicago,Minnesota,0.8333333333333334,1.09
2018/04/05,Washington,Nashville,0.970873786407767,0.9345794392523364
2018/04/05,Philadelphia,Carolina,0.5780346820809249,1.56
2018/04/05,New Jersey,Toronto,0.8547008547008547,1.06
2018/04/05,New York Islanders,New York Rangers,0.7194244604316546,1.26
2018/04/05,Columbus,Pittsburgh,0.9090909090909091,1.0
2018/04/05,Florida,Boston,1.13,0.8
2018/04/05,Detroit,Montréal,0.684931506849315,1.32
2018/04/05,Winnipeg,Calgary,0.4444444444444444,2.01
2018/04/05,Edmonton,Vegas,1.11,0.8130081300813008
2018/04/05,Vancouver,Coyotes,0.9174311926605505,0.9900990099009901
2018/04/05,Los Angeles,Minnesota,0.5714285714285714,1.58
2018/04/05,San Jose,Colorado,0.5882352941176471,1.53
2018/03/04,Florida,Philadelphia,0.7407407407407407,1.22
2018/03/04,Colorado,Nashville,1.27,0.7142857142857143
2018/03/04,Anaheim,Chicago,0.5181347150259067,1.73
2018/03/04,New Jersey,Vegas,1.0,0.9090909090909091
2018/03/04,Carolina,Winnipeg,1.02,0.8849557522123894
2018/03/04,Minnesota,Detroit,0.5102040816326531,1.76
2018/03/04,San Jose,Columbus,0.6451612903225806,1.4
2017/12/03,Chicago,Los Angeles,1.0,0.9090909090909091
2017/12/03,Winnipeg,Ottawa,0.6134969325153374,1.47
2017/12/03,Vegas,Coyotes,0.5405405405405406,1.66
2017/12/03,Colorado,Dallas,0.970873786407767,0.9345794392523364
2018/02/16,Columbus,Philadelphia,0.6578947368421053,1.37
2018/02/16,Carolina,New York Islanders,0.5181347150259067,1.73
2018/02/16,Winnipeg,Colorado,0.49261083743842365,1.82
2018/02/16,Dallas,St. Louis,0.7518796992481203,1.2
2017/12/15,New York Rangers,Los Angeles,0.8771929824561403,1.03
2017/12/15,New Jersey,Dallas,1.44,0.625
2017/12/15,Buffalo,Carolina,1.47,0.6134969325153374
2017/12/15,Detroit,Toronto,0.8849557522123894,1.02
2017/12/15,Vancouver,San Jose,1.25,0.7246376811594203
2018/03/12,Columbus,Montréal,0.4166666666666667,2.14
2018/03/12,New York Rangers,Carolina,1.28,0.7092198581560284
2018/03/12,Washington,Winnipeg,0.8403361344537815,1.08
2018/03/12,Philadelphia,Vegas,0.8849557522123894,1.02
2018/03/12,Florida,Ottawa,0.4716981132075472,1.9
2018/03/12,Anaheim,St. Louis,0.6756756756756757,1.34
2018/03/12,San Jose,Detroit,0.46511627906976744,1.93
2018/03/12,Los Angeles,Vancouver,0.3333333333333333,2.64
2018/01/05,New York Islanders,Pittsburgh,0.9345794392523364,0.970873786407767
2018/01/05,Detroit,Florida,0.8130081300813008,1.11
2018/01/05,Ottawa,San Jose,1.03,0.8771929824561403
2018/01/05,Winnipeg,Buffalo,0.36496350364963503,2.43
2018/01/05,Chicago,Vegas,0.7407407407407407,1.22
2017/11/10,Colorado,Ottawa,1.23,0.7352941176470589
2017/11/10,Columbus,Carolina,0.6134969325153374,1.47
2017/11/10,Washington,Pittsburgh,1.05,0.8620689655172413
2017/11/10,Toronto,Boston,0.7518796992481203,1.2
2017/11/10,Buffalo,Florida,0.9803921568627451,0.9259259259259259
2017/11/10,Dallas,New York Islanders,0.78125,1.16
2017/11/10,Vegas,Winnipeg,1.13,0.8
2018/03/28,Toronto,Florida,0.7092198581560284,1.28
2018/03/28,Washington,New York Rangers,0.4444444444444444,2.01
2018/03/28,Colorado,Philadelphia,0.7692307692307693,1.18
2018/03/28,Vegas,Coyotes,0.45454545454545453,1.97
2018/04/06,Pittsburgh,Ottawa,0.3597122302158273,2.46
2018/04/06,Tampa Bay,Buffalo,0.2994011976047904,2.92
2018/04/06,Chicago,St. Louis,1.3,0.6944444444444444
2018/04/06,Anaheim,Dallas,0.6172839506172839,1.46
2017/11/06,Washington,Coyotes,0.47619047619047616,1.88
2017/11/06,Boston,Minnesota,1.02,0.8849557522123894
2017/11/06,New York Rangers,Columbus,1.02,0.8928571428571429
2017/11/06,Toronto,Vegas,0.4444444444444444,2.01
2017/11/06,Dallas,Winnipeg,0.7352941176470589,1.23
2017/11/06,Vancouver,Detroit,0.6666666666666666,1.36
2018/01/13,Pittsburgh,Detroit,0.5405405405405406,1.66
2018/01/13,New York Rangers,New York Islanders,0.7407407407407407,1.22
2018/01/13,New Jersey,Philadelphia,0.7936507936507936,1.14
2018/01/13,Montréal,Boston,1.22,0.7407407407407407
2018/01/13,Minnesota,Winnipeg,0.7518796992481203,1.2
2018/01/13,Dallas,Colorado,0.5263157894736842,1.71
2018/01/13,Vegas,Edmonton,0.5586592178770949,1.61
2018/01/13,San Jose,Coyotes,0.46296296296296297,1.93
2018/01/13,Los Angeles,Anaheim,0.8695652173913043,1.04
2018/03/08,Columbus,Colorado,0.7246376811594203,1.25
2018/03/08,Boston,Philadelphia,0.5291005291005291,1.7
2018/03/08,New Jersey,Winnipeg,1.02,0.8849557522123894
2018/03/08,Ottawa,Buffalo,0.5747126436781609,1.57
2018/03/08,Tampa Bay,New York Rangers,0.39215686274509803,2.27
2018/03/08,Florida,Montréal,0.5102040816326531,1.76
2018/03/08,Detroit,Vegas,1.21,0.746268656716418
2018/03/08,Nashville,Anaheim,0.7518796992481203,1.2
2018/03/08,Chicago,Carolina,0.9523809523809523,0.9523809523809523
2018/03/08,Edmonton,New York Islanders,0.7751937984496124,1.17
2018/03/08,Los Angeles,Washington,0.7692307692307693,1.18
2018/03/08,San Jose,St. Louis,0.7246376811594203,1.25
2017/11/26,Carolina,Nashville,0.6896551724137931,1.31
2017/11/26,New York Rangers,Vancouver,0.625,1.44
2017/11/26,Boston,Edmonton,0.8064516129032258,1.12
2017/12/19,Toronto,Carolina,0.8130081300813008,1.11
2017/12/19,Ottawa,Minnesota,0.8264462809917356,1.1
2017/12/19,New York Islanders,Detroit,0.5813953488372093,1.55
2017/12/19,New York Rangers,Anaheim,0.5813953488372093,1.55
2017/12/19,Buffalo,Boston,1.12,0.8064516129032258
2017/12/19,Nashville,Winnipeg,0.6578947368421053,1.37
2017/12/19,Dallas,Washington,0.8,1.13
2017/12/19,Coyotes,Florida,1.0,0.9090909090909091
2017/12/19,Vegas,Tampa Bay,1.23,0.7352941176470589
2017/12/19,Vancouver,Montréal,1.21,0.746268656716418
2018/01/25,Pittsburgh,Minnesota,0.7518796992481203,1.2
2018/01/25,New Jersey,Nashville,1.25,0.7246376811594203
2018/01/25,Philadelphia,Tampa Bay,1.03,0.8771929824561403
2018/01/25,Florida,Washington,1.16,0.78125
2018/01/25,Montréal,Carolina,0.8403361344537815,1.08
2018/01/25,Detroit,Chicago,0.9174311926605505,0.9900990099009901
2018/01/25,Ottawa,Boston,1.44,0.625
2018/01/25,St. Louis,Colorado,0.591715976331361,1.52
2018/01/25,Dallas,Toronto,0.5586592178770949,1.61
2018/01/25,Coyotes,Columbus,1.13,0.8
2018/01/25,Edmonton,Calgary,0.7142857142857143,1.27
2018/01/25,Vegas,New York Islanders,0.5,1.8
2018/01/25,Vancouver,Buffalo,0.6896551724137931,1.31
2018/01/25,Anaheim,Winnipeg,0.8064516129032258,1.12
2018/01/25,San Jose,New York Rangers,0.6578947368421053,1.37
2017/11/30,Washington,Los Angeles,0.7692307692307693,1.18
2017/11/30,Detroit,Montréal,0.8064516129032258,1.12
2017/11/30,Nashville,Vancouver,0.5555555555555556,1.62
2017/11/30,Minnesota,Vegas,0.6451612903225806,1.4
2017/11/30,Chicago,Dallas,0.6896551724137931,1.31
2017/11/30,Calgary,Coyotes,0.5555555555555556,1.62
2017/11/30,Edmonton,Toronto,1.02,0.8849557522123894
2018/02/20,Philadelphia,Montréal,0.7194244604316546,1.26
2018/02/20,Toronto,Florida,0.6134969325153374,1.47
2018/02/20,Washington,Tampa Bay,1.11,0.8130081300813008
2018/02/20,New Jersey,Columbus,1.06,0.8547008547008547
2018/02/20,Detroit,Nashville,1.12,0.8064516129032258
2018/02/20,Winnipeg,Los Angeles,0.4716981132075472,1.9
2018/02/20,St. Louis,San Jose,0.6134969325153374,1.47
2018/02/20,Edmonton,Boston,1.15,0.7874015748031497
2018/02/20,Vancouver,Colorado,0.8849557522123894,1.02
2018/01/09,Buffalo,Winnipeg,1.33,0.6802721088435374
2018/01/09,Washington,Vancouver,0.5181347150259067,1.73
2018/01/09,Ottawa,Chicago,0.9523809523809523,0.9523809523809523
2018/01/09,Tampa Bay,Carolina,0.5405405405405406,1.66
2018/01/09,St. Louis,Florida,0.6451612903225806,1.4
2018/01/09,Nashville,Edmonton,0.6451612903225806,1.4
2018/01/09,Minnesota,Calgary,0.7518796992481203,1.2
2018/03/24,Colorado,Vegas,0.8620689655172413,1.05
2018/03/24,San Jose,Calgary,0.5,1.8
2018/03/24,Florida,Coyotes,0.4444444444444444,2.01
2018/03/24,Montréal,Washington,1.61,0.5586592178770949
2018/03/24,New Jersey,Tampa Bay,1.26,0.7194244604316546
2018/03/24,New York Islanders,Chicago,0.7692307692307693,1.18
2018/03/24,Columbus,St. Louis,0.6024096385542169,1.5
2018/03/24,Toronto,Detroit,0.3367003367003367,2.62
2018/03/24,Ottawa,Carolina,1.13,0.8
2018/03/24,New York Rangers,Buffalo,0.6369426751592356,1.42
2018/03/24,Minnesota,Nashville,1.0,0.9090909090909091
2018/03/24,Edmonton,Los Angeles,1.15,0.7874015748031497
2017/12/23,New York Islanders,Winnipeg,0.8849557522123894,1.02
2017/12/23,Boston,Detroit,0.5347593582887701,1.68
2017/12/23,New Jersey,Chicago,0.970873786407767,0.9345794392523364
2017/12/23,Tampa Bay,Minnesota,0.4166666666666667,2.14
2017/12/23,Edmonton,Montréal,0.5405405405405406,1.66
2017/12/23,Florida,Ottawa,0.7874015748031497,1.15
2017/12/23,Carolina,Buffalo,0.45662100456621,1.96
2017/12/23,Columbus,Philadelphia,0.5813953488372093,1.55
2017/12/23,New York Rangers,Toronto,0.9090909090909091,1.0
2017/12/23,Pittsburgh,Anaheim,0.5714285714285714,1.58
2017/12/23,Vegas,Washington,0.7874015748031497,1.15
2017/12/23,Coyotes,Colorado,0.9803921568627451,0.9259259259259259
2017/12/23,Dallas,Nashville,0.8064516129032258,1.12
2017/12/23,Vancouver,St. Louis,1.37,0.6578947368421053
2017/12/23,San Jose,Los Angeles,0.9523809523809523,0.9523809523809523
2017/12/22,Buffalo,Philadelphia,1.06,0.8547008547008547
2017/12/22,Florida,Minnesota,0.8771929824561403,1.03
2017/12/22,Coyotes,Washington,1.31,0.6896551724137931
2017/12/22,Calgary,Montréal,0.6944444444444444,1.3
2018/03/25,Pittsburgh,Philadelphia,0.5263157894736842,1.71
2018/03/25,Winnipeg,Nashville,0.6896551724137931,1.31
2018/03/25,Dallas,Vancouver,0.37735849056603776,2.35
2018/03/25,Minnesota,Boston,0.9803921568627451,0.9259259259259259
2018/03/25,Edmonton,Anaheim,1.31,0.6896551724137931
2018/01/08,Toronto,Columbus,0.6060606060606061,1.49
2018/02/21,Chicago,Ottawa,0.6060606060606061,1.49
2018/02/21,Anaheim,Dallas,0.8547008547008547,1.06
2018/02/21,Vegas,Calgary,0.6060606060606061,1.49
2018/01/24,Chicago,Toronto,1.05,0.8620689655172413
2018/01/24,Calgary,Los Angeles,0.5555555555555556,1.62
2017/12/18,New Jersey,Anaheim,0.746268656716418,1.21
2017/12/18,Philadelphia,Los Angeles,0.8620689655172413,1.05
2017/12/18,Boston,Columbus,0.9259259259259259,0.9803921568627451
2017/12/18,Colorado,Pittsburgh,1.4,0.6451612903225806
2017/12/18,Edmonton,San Jose,0.7407407407407407,1.22
2017/11/27,New Jersey,Florida,0.8928571428571429,1.02
2017/11/27,Pittsburgh,Philadelphia,0.7142857142857143,1.27
2017/11/27,Montréal,Columbus,1.07,0.847457627118644
2017/11/27,Winnipeg,Minnesota,0.7874015748031497,1.15
2017/11/27,Chicago,Anaheim,0.5,1.8
2018/03/09,Columbus,Detroit,0.45871559633027525,1.95
2018/03/09,Ottawa,Calgary,1.31,0.6896551724137931
2018/03/09,Dallas,Anaheim,0.6369426751592356,1.42
2018/03/09,Vancouver,Minnesota,1.44,0.625
2018/04/07,Philadelphia,New York Rangers,0.35714285714285715,2.48
2018/04/07,Detroit,New York Islanders,0.8130081300813008,1.11
2018/04/07,Washington,New Jersey,0.5586592178770949,1.61
2018/04/07,Florida,Buffalo,0.44642857142857145,2.0
2018/04/07,Toronto,Montréal,0.43478260869565216,2.05
2018/04/07,Boston,Ottawa,0.27472527472527475,3.17
2018/04/07,Winnipeg,Chicago,0.4,2.22
2018/04/07,Carolina,Tampa Bay,1.2,0.7518796992481203
2018/04/07,Nashville,Columbus,0.625,1.44
2018/04/07,Coyotes,Anaheim,1.2,0.7575757575757576
2018/04/07,Colorado,St. Louis,0.6802721088435374,1.33
2018/04/07,Edmonton,Vancouver,0.5291005291005291,1.7
2018/04/07,Calgary,Vegas,1.25,0.7246376811594203
2018/04/07,Los Angeles,Dallas,0.5,1.8
2018/04/07,San Jose,Minnesota,0.5813953488372093,1.55
2017/11/07,New York Islanders,Edmonton,0.8130081300813008,1.11
2017/11/07,Pittsburgh,Coyotes,0.38461538461538464,2.31
2017/11/07,Carolina,Florida,0.7246376811594203,1.25
2017/11/07,Buffalo,Washington,0.9433962264150944,0.9615384615384616
2017/11/07,Columbus,Nashville,0.8695652173913043,1.04
2017/11/07,New Jersey,St. Louis,1.2,0.7518796992481203
2017/11/07,Montréal,Vegas,0.425531914893617,2.1
2017/11/07,Calgary,Vancouver,0.5617977528089888,1.6
2017/11/07,Anaheim,Los Angeles,1.08,0.8403361344537815
2018/01/12,Columbus,Vancouver,0.5747126436781609,1.57
2018/01/12,Florida,Calgary,0.7692307692307693,1.18
2018/01/12,Carolina,Washington,0.8130081300813008,1.11
2018/01/12,Chicago,Winnipeg,0.9803921568627451,0.9259259259259259
2018/01/12,Coyotes,Edmonton,1.27,0.7142857142857143
2018/03/29,Boston,Tampa Bay,0.8403361344537815,1.08
2018/03/29,New Jersey,Pittsburgh,1.11,0.8130081300813008
2018/03/29,Buffalo,Detroit,0.8403361344537815,1.08
2018/03/29,Ottawa,Florida,1.43,0.6329113924050633
2018/03/29,Nashville,San Jose,0.6944444444444444,1.3
2018/03/29,Minnesota,Dallas,0.6451612903225806,1.4
2018/03/29,Chicago,Winnipeg,1.57,0.5747126436781609
2018/03/29,Calgary,Columbus,1.57,0.5747126436781609
2018/03/29,Vancouver,Edmonton,1.18,0.7692307692307693
2018/03/29,Los Angeles,Coyotes,0.37735849056603776,2.35
2018/01/04,Toronto,San Jose,0.78125,1.16
2018/01/04,Pittsburgh,Carolina,0.6944444444444444,1.3
2018/01/04,Philadelphia,New York Islanders,0.6896551724137931,1.31
2018/01/04,Montréal,Tampa Bay,1.52,0.591715976331361
2018/01/04,Minnesota,Buffalo,0.4444444444444444,2.01
2018/01/04,St. Louis,Vegas,0.8,1.13
2018/01/04,Dallas,New Jersey,0.6211180124223602,1.45
2018/01/04,Colorado,Columbus,1.15,0.7874015748031497
2018/01/04,Coyotes,Nashville,1.35,0.6711409395973155
2018/01/04,Edmonton,Anaheim,0.78125,1.16
2018/01/04,Calgary,Los Angeles,0.8333333333333334,1.09
2018/01/04,Boston,Florida,0.4878048780487805,1.84
2017/11/11,New York Rangers,Edmonton,0.8695652173913043,1.04
2017/11/11,Ottawa,Colorado,0.7142857142857143,1.27
2017/11/11,Detroit,Columbus,1.17,0.7751937984496124
2017/11/11,Carolina,Chicago,0.7142857142857143,1.27
2017/11/11,New Jersey,Florida,0.8130081300813008,1.11
2017/11/11,Montréal,Buffalo,0.45662100456621,1.96
2017/11/11,Boston,Toronto,0.7194244604316546,1.26
2017/11/11,Philadelphia,Minnesota,0.8130081300813008,1.11
2017/11/11,St. Louis,New York Islanders,0.6097560975609756,1.48
2017/11/11,Nashville,Pittsburgh,0.7246376811594203,1.25
2017/11/11,Coyotes,Winnipeg,0.9803921568627451,0.9259259259259259
2017/11/11,San Jose,Vancouver,0.5263157894736842,1.71
2018/03/13,Carolina,Boston,1.16,0.78125
2018/03/13,Tampa Bay,Ottawa,0.3184713375796178,2.76
2018/03/13,Montréal,Dallas,1.62,0.5555555555555556
2018/03/13,Nashville,Winnipeg,0.49019607843137253,1.83
2018/03/13,Minnesota,Colorado,0.5405405405405406,1.66
2018/03/13,Calgary,Edmonton,0.625,1.44
2018/03/13,Coyotes,Los Angeles,1.18,0.7692307692307693
2018/02/01,Ottawa,Anaheim,1.4,0.6451612903225806
2018/02/01,Boston,St. Louis,0.7936507936507936,1.14
2018/02/01,New Jersey,Philadelphia,0.8403361344537815,1.08
2018/02/01,New York Rangers,Toronto,0.8547008547008547,1.06
2018/02/01,Carolina,Montréal,0.6578947368421053,1.37
2018/02/01,Buffalo,Florida,0.970873786407767,0.9345794392523364
2018/02/01,Winnipeg,Vegas,0.8771929824561403,1.03
2018/02/01,Nashville,Los Angeles,0.625,1.44
2018/02/01,Coyotes,Dallas,1.32,0.684931506849315
2018/02/01,Edmonton,Colorado,0.6578947368421053,1.37
2018/02/01,Calgary,Tampa Bay,0.9523809523809523,0.9523809523809523
2018/02/01,Vancouver,Chicago,1.16,0.78125
2017/12/14,Columbus,New York Islanders,0.5813953488372093,1.55
2017/12/14,Boston,Washington,0.8130081300813008,1.11
2017/12/14,Philadelphia,Buffalo,0.5780346820809249,1.56
2017/12/14,Montréal,New Jersey,0.5747126436781609,1.57
2017/12/14,Minnesota,Toronto,0.8130081300813008,1.11
2017/12/14,Winnipeg,Chicago,0.7874015748031497,1.15
2017/12/14,St. Louis,Anaheim,0.6451612903225806,1.4
2017/12/14,Calgary,San Jose,0.8064516129032258,1.12
2017/12/14,Colorado,Florida,0.970873786407767,0.9345794392523364
2017/12/14,Edmonton,Nashville,0.8403361344537815,1.08
2017/12/14,Coyotes,Tampa Bay,1.66,0.5405405405405406
2017/12/14,Vegas,Pittsburgh,0.9259259259259259,0.9803921568627451
2018/01/28,Atlantic,Metropolitan,0.8064516129032258,1.12
2018/01/28,Pacific,Central,0.8771929824561403,1.03
2018/01/28,Atlantic,Pacific,0.7518796992481203,1.2
2017/12/02,Philadelphia,Boston,0.9523809523809523,0.9523809523809523
2017/12/02,Minnesota,St. Louis,0.8130081300813008,1.11
2017/12/02,Washington,Columbus,0.9345794392523364,0.970873786407767
2017/12/02,Pittsburgh,Buffalo,0.44642857142857145,2.0
2017/12/02,Vancouver,Toronto,1.35,0.6711409395973155
2017/12/02,Tampa Bay,San Jose,0.5405405405405406,1.66
2017/12/02,Montréal,Detroit,0.5405405405405406,1.66
2017/12/02,Nashville,Anaheim,0.43478260869565216,2.05
2017/12/02,Coyotes,New Jersey,0.8547008547008547,1.06
2017/12/02,Carolina,Florida,0.684931506849315,1.32
2017/12/02,Dallas,Chicago,0.6896551724137931,1.31
2017/12/02,Calgary,Edmonton,0.6802721088435374,1.33
2018/02/17,Buffalo,Los Angeles,1.3,0.6944444444444444
2018/02/17,Minnesota,Anaheim,0.7518796992481203,1.2
2018/02/17,Ottawa,New York Rangers,0.7936507936507936,1.14
2018/02/17,Coyotes,Edmonton,1.07,0.847457627118644
2018/02/17,Tampa Bay,New Jersey,0.4807692307692308,1.86
2018/02/17,Vegas,Montréal,0.4098360655737705,2.17
2018/02/17,Pittsburgh,Toronto,0.746268656716418,1.21
2018/02/17,Nashville,Detroit,0.4878048780487805,1.84
2018/02/17,Chicago,Washington,1.02,0.8849557522123894
2018/02/17,Vancouver,Boston,1.66,0.5405405405405406
2018/02/17,Calgary,Florida,0.7246376811594203,1.25
2018/03/05,Pittsburgh,Calgary,0.5555555555555556,1.62
2018/03/05,Buffalo,Toronto,1.58,0.5714285714285714
2018/03/05,Dallas,Ottawa,0.45454545454545453,1.97
2018/03/05,Edmonton,Coyotes,0.6211180124223602,1.45
2018/03/05,Vancouver,New York Islanders,0.8547008547008547,1.06
2017/12/09,Detroit,St. Louis,1.34,0.6756756756756757
2017/12/09,Florida,Colorado,0.7518796992481203,1.2
2017/12/09,Montréal,Edmonton,0.6711409395973155,1.35
2017/12/09,Tampa Bay,Winnipeg,0.5813953488372093,1.55
2017/12/09,Pittsburgh,Toronto,0.7874015748031497,1.15
2017/12/09,Boston,New York Islanders,0.6578947368421053,1.37
2017/12/09,New York Rangers,New Jersey,0.6535947712418301,1.38
2017/12/09,Columbus,Coyotes,0.5263157894736842,1.71
2017/12/09,Dallas,Vegas,0.5555555555555556,1.62
2017/12/09,San Jose,Ottawa,0.6711409395973155,1.35
2017/12/09,Calgary,Vancouver,0.6024096385542169,1.5
2017/12/09,Los Angeles,Carolina,0.7142857142857143,1.27
2017/11/20,Toronto,Coyotes,0.44642857142857145,2.0
2017/11/20,Washington,Calgary,0.7751937984496124,1.17
2017/11/20,Buffalo,Columbus,1.5,0.6024096385542169
2017/11/20,Nashville,Winnipeg,0.7142857142857143,1.27
2017/11/20,Minnesota,New Jersey,0.5405405405405406,1.66
2017/11/20,San Jose,Anaheim,0.5347593582887701,1.68
2018/01/23,Boston,New Jersey,0.43478260869565216,2.05
2018/01/23,Pittsburgh,Carolina,0.6578947368421053,1.37
2018/01/23,Detroit,Philadelphia,1.15,0.7874015748031497
2018/01/23,Montréal,Colorado,0.7142857142857143,1.27
2018/01/23,St. Louis,Ottawa,0.4098360655737705,2.17
2018/01/23,Nashville,Tampa Bay,0.7142857142857143,1.27
2018/01/23,Dallas,Florida,0.5617977528089888,1.6
2018/01/23,Edmonton,Buffalo,0.425531914893617,2.1
2018/01/23,Anaheim,New York Rangers,0.6134969325153374,1.47
2018/01/23,Vegas,Columbus,0.591715976331361,1.52
2018/01/23,Vancouver,Los Angeles,1.25,0.7246376811594203
2018/01/23,San Jose,Winnipeg,0.8849557522123894,1.02
2018/03/18,Colorado,Detroit,0.5263157894736842,1.71
2018/03/18,Vegas,Calgary,0.6756756756756757,1.34
2018/03/18,Tampa Bay,Edmonton,0.46511627906976744,1.93
2018/03/18,Philadelphia,Washington,0.8333333333333334,1.09
2018/03/18,New York Islanders,Carolina,0.9433962264150944,0.9615384615384616
2018/03/18,Chicago,St. Louis,0.970873786407767,0.9345794392523364
2018/03/18,Winnipeg,Dallas,0.6622516556291391,1.37
2018/03/18,Anaheim,New Jersey,0.6329113924050633,1.43
2018/02/26,Columbus,Washington,0.8130081300813008,1.11
2018/02/26,Tampa Bay,Toronto,0.6097560975609756,1.48
2018/02/26,Montréal,Philadelphia,1.13,0.8
2018/02/26,Colorado,Vancouver,0.6024096385542169,1.5
2018/02/26,Los Angeles,Vegas,0.9090909090909091,1.0
2018/03/22,Carolina,Coyotes,0.5181347150259067,1.73
2018/03/22,Philadelphia,New York Rangers,0.4807692307692308,1.86
2018/03/22,Columbus,Florida,0.7092198581560284,1.28
